class,go_id,ec_prefix,ec_numbers,ec_specificity_depth,go_positive_count,ec_positive_count,intersection_count,union_count,go_only_count,ec_only_count,go_covered_by_ec,ec_covered_by_go,jaccard,relation
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmides,GO:0016811,3.5.1.-,,3,103,121,101,123,2,20,0.9805825242718447,0.8347107438016529,0.8211382113821138,divergent
LigaseFormingCarbonNitrogenBonds,GO:0016879,6.3.-.-,,2,79,92,77,94,2,15,0.9746835443037974,0.8369565217391305,0.8191489361702128,divergent
CoATransferase,GO:0008410,2.8.3.-,,3,19,21,18,22,1,3,0.9473684210526315,0.8571428571428571,0.8181818181818182,divergent
CarboxyLyase,GO:0016831,4.1.1.-,,3,87,102,85,104,2,17,0.9770114942528736,0.8333333333333334,0.8173076923076923,divergent
OxidoreductaseActingOnTheCHNH2GroupOfDonors,GO:0016638,1.4.-.-,,2,50,55,47,58,3,8,0.94,0.8545454545454545,0.8103448275862069,divergent
Nucleotidyltransferase,GO:0016779,2.7.7.-,,3,66,75,63,78,3,12,0.9545454545454546,0.84,0.8076923076923077,divergent
CarbonSulfurLyase,GO:0016846,4.4.-.-,,2,26,28,24,30,2,4,0.9230769230769231,0.8571428571428571,0.8,divergent
HydroLyase,GO:0016836,4.2.1.-,,3,105,129,103,131,2,26,0.9809523809523809,0.7984496124031008,0.7862595419847328,divergent
Hydrolase,GO:0016787,3.-.-.-,,1,624,722,589,757,35,133,0.9439102564102564,0.8157894736842105,0.7780713342140027,divergent
HydrolaseActingOnAcidAnhydrides,GO:0016817,3.6.-.-,,2,59,67,55,71,4,12,0.9322033898305084,0.8208955223880597,0.7746478873239436,divergent
OxidoreductaseActingOnTheCHNH2GroupOfDonorsOxygenAsAcceptor,GO:0016641,1.4.3.-,,3,22,24,20,26,2,4,0.9090909090909091,0.8333333333333334,0.7692307692307693,divergent
IntramolecularOxidoreductase,GO:0016860,5.3.-.-,,2,57,65,53,69,4,12,0.9298245614035088,0.8153846153846154,0.7681159420289855,divergent
Ligase,GO:0016874,6.-.-.-,,1,152,189,148,193,4,41,0.9736842105263158,0.783068783068783,0.7668393782383419,divergent
OxidoreductaseActingOnTheCHOHGroupOfDonorsOxygenAsAcceptor,GO:0016899,1.1.3.-,,3,28,32,26,34,2,6,0.9285714285714286,0.8125,0.7647058823529411,divergent
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfTwoAtomsOfOxygenIntoOneDonor,GO:0016708,1.14.12.-,,3,17,20,16,21,1,4,0.9411764705882353,0.8,0.7619047619047619,divergent
OxidoreductaseActingOnTheCHNHGroupOfDonors,GO:0016645,1.5.-.-,,2,71,89,69,91,2,20,0.971830985915493,0.7752808988764045,0.7582417582417582,divergent
AcidAminoAcidLigase,GO:0016881,6.3.2.-,,3,29,36,28,37,1,8,0.9655172413793104,0.7777777777777778,0.7567567567567568,divergent
Isomerase,GO:0016853,5.-.-.-,,1,201,252,195,258,6,57,0.9701492537313433,0.7738095238095238,0.7558139534883721,divergent
HydrolaseHydrolyzingNGlycosylCompounds,GO:0016799,3.2.2.-,,3,20,22,18,24,2,4,0.9,0.8181818181818182,0.75,divergent
IntramolecularOxidoreductaseTransposingCCBonds,GO:0016863,5.3.3.-,,3,16,19,15,20,1,4,0.9375,0.7894736842105263,0.75,divergent
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfTwoAtomsOfOxygen,GO:0016702,1.13.11.-,,3,63,77,60,80,3,17,0.9523809523809523,0.7792207792207793,0.75,divergent
TransferaseTransferringNitrogenousGroups,GO:0016769,2.6.-.-,,2,85,109,83,111,2,26,0.9764705882352941,0.7614678899082569,0.7477477477477478,divergent
TransferaseTransferringPhosphorusContainingGroups,GO:0016772,2.7.-.-,,2,307,392,298,401,9,94,0.9706840390879479,0.7602040816326531,0.743142144638404,divergent
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygen,GO:0016701,1.13.-.-,,2,81,95,75,101,6,20,0.9259259259259259,0.7894736842105263,0.7425742574257426,divergent
Transaminase,GO:0008483,2.6.1.-,,3,82,106,80,108,2,26,0.975609756097561,0.7547169811320755,0.7407407407407407,divergent
HydrolaseActingOnAcidAnhydridesInPhosphorusContainingAnhydrides,GO:0016818,3.6.1.-,,3,57,63,51,69,6,12,0.8947368421052632,0.8095238095238095,0.7391304347826086,divergent
CarboxylicEsterHydrolase,GO:0052689,3.1.1.-,,3,90,99,80,109,10,19,0.8888888888888888,0.8080808080808081,0.7339449541284404,divergent
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonors,GO:0016903,1.2.-.-,,2,100,123,94,129,6,29,0.94,0.7642276422764228,0.7286821705426356,divergent
HydrolaseActingOnEsterBonds,GO:0016788,3.1.-.-,,2,234,273,213,294,21,60,0.9102564102564102,0.7802197802197802,0.7244897959183674,divergent
Lyase,GO:0016829,4.-.-.-,,1,426,564,415,575,11,149,0.9741784037558685,0.7358156028368794,0.7217391304347827,divergent
Pyrophosphatase,GO:0016462,3.6.1.-,,3,54,63,49,68,5,14,0.9074074074074074,0.7777777777777778,0.7205882352941176,divergent
EtherHydrolase,GO:0016803,3.3.2.-,,3,11,13,10,14,1,3,0.9090909090909091,0.7692307692307693,0.7142857142857143,divergent
HydrolaseActingOnEtherBonds,GO:0016801,3.3.-.-,,2,11,13,10,14,1,3,0.9090909090909091,0.7692307692307693,0.7142857142857143,divergent
HydrolaseActingOnHalideBonds,GO:0016824,3.8.-.-,,2,11,13,10,14,1,3,0.9090909090909091,0.7692307692307693,0.7142857142857143,divergent
Oxidoreductase,GO:0016491,1.-.-.-,,1,1259,1679,1223,1715,36,456,0.971405877680699,0.7284097677188803,0.7131195335276967,divergent
Phosphatase,GO:0016791,3.1.3.-,,3,81,90,71,100,10,19,0.8765432098765432,0.7888888888888889,0.71,divergent
AcyltransferaseTransferringGroupsOtherThanAminoAcylGroups,GO:0016747,2.3.1.-,,3,202,251,188,265,14,63,0.9306930693069307,0.749003984063745,0.7094339622641509,divergent
OxidoreductaseActingOnCHOHGroupOfDonors,GO:0016614,1.1.-.-,,2,362,486,350,498,12,136,0.9668508287292817,0.720164609053498,0.7028112449799196,divergent
RacemaseAndEpimeraseActingOnCarbohydratesAndDerivatives,GO:0016857,5.1.3.-,,3,22,29,21,30,1,8,0.9545454545454546,0.7241379310344828,0.7,divergent
HydrolaseActingOnGlycosylBonds,GO:0016798,3.2.-.-,,2,75,88,67,96,8,21,0.8933333333333333,0.7613636363636364,0.6979166666666666,divergent
Acyltransferase,GO:0016746,2.3.-.-,,2,226,295,214,307,12,81,0.9469026548672567,0.7254237288135593,0.6970684039087948,divergent
PrimaryActiveTransmembraneTransporter,GO:0015399,7.-.-.-,,1,60,62,50,72,10,12,0.8333333333333334,0.8064516129032258,0.6944444444444444,divergent
OxidoreductaseActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,GO:0016616,1.1.1.-,,3,305,413,294,424,11,119,0.9639344262295082,0.711864406779661,0.6933962264150944,divergent
HydrolaseActingOnHalideBondsInCHalideCompounds,GO:0019120,3.8.1.-,,3,10,12,9,13,1,3,0.9,0.75,0.6923076923076923,divergent
OxidoreductaseActingOnASulfurGroupOfDonors,GO:0016667,1.8.-.-,,2,44,54,40,58,4,14,0.9090909090909091,0.7407407407407407,0.6896551724137931,divergent
Transferase,GO:0016740,2.-.-.-,,1,1240,1705,1201,1744,39,504,0.9685483870967742,0.7043988269794721,0.6886467889908257,divergent
IntramolecularTransferase,GO:0016866,5.4.-.-,,2,64,89,62,91,2,27,0.96875,0.6966292134831461,0.6813186813186813,divergent
HydrolaseHydrolyzingOGlycosylCompounds,GO:0004553,3.2.1.-,,3,55,66,49,72,6,17,0.8909090909090909,0.7424242424242424,0.6805555555555556,divergent
OxidoreductaseActingOnTheCHCHGroupOfDonorsNADOrNADPAsAcceptor,GO:0016628,1.3.1.-,,3,87,116,82,121,5,34,0.9425287356321839,0.7068965517241379,0.6776859504132231,divergent
OxidoreductaseActingOnTheCHNHGroupOfDonorsNADOrNADPAsAcceptor,GO:0016646,1.5.1.-,,3,37,50,35,52,2,15,0.9459459459459459,0.7,0.6730769230769231,divergent
TransferaseTransferringAlkylOrArylOtherThanMethylGroups,GO:0016765,2.5.-.-,,2,87,125,85,127,2,40,0.9770114942528736,0.68,0.6692913385826772,divergent
Hexosyltransferase,GO:0016758,2.4.1.-,,3,178,253,172,259,6,81,0.9662921348314607,0.6798418972332015,0.6640926640926641,divergent
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,GO:0016705,1.14.-.-,,2,272,399,267,404,5,132,0.9816176470588235,0.6691729323308271,0.6608910891089109,divergent
Pentosyltransferase,GO:0016763,2.4.2.-,,3,41,60,40,61,1,20,0.975609756097561,0.6666666666666666,0.6557377049180327,divergent
Glycosyltransferase,GO:0016757,2.4.-.-,,2,229,331,220,340,9,111,0.9606986899563319,0.6646525679758308,0.6470588235294118,divergent
PhosphotransferaseForOtherSubstitutedPhosphateGroups,GO:0016780,2.7.8.-,,3,31,43,29,45,2,14,0.9354838709677419,0.6744186046511628,0.6444444444444445,divergent
TwoOxoglutarateDependentDioxygenase,GO:0016706,1.14.11.-,,3,36,50,33,53,3,17,0.9166666666666666,0.66,0.6226415094339622,divergent
CarbonOxygenLyase,GO:0016835,4.2.-.-,,2,183,288,180,291,3,108,0.9836065573770492,0.625,0.6185567010309279,divergent
OxidoreductaseActingOnTheCHCHGroupOfDonorsOxygenAsAcceptor,GO:0016634,1.3.3.-,,3,9,12,8,13,1,4,0.8888888888888888,0.6666666666666666,0.6153846153846154,divergent
OxidoreductaseActingOnTheCHCHGroupOfDonors,GO:0016627,1.3.-.-,,2,134,197,125,206,9,72,0.9328358208955224,0.6345177664974619,0.6067961165048543,divergent
PhosphotransferasePhosphateGroupAsAcceptor,GO:0016776,2.7.4.-,,3,21,32,20,33,1,12,0.9523809523809523,0.625,0.6060606060606061,divergent
Peroxidase,GO:0004601,1.11.1.-,,3,13,19,12,20,1,7,0.9230769230769231,0.631578947368421,0.6,divergent
TransferaseTransferringOneCarbonGroups,GO:0016741,2.1.-.-,,2,228,364,222,370,6,142,0.9736842105263158,0.6098901098901099,0.6,divergent
PhosphotransferaseAlcoholGroupAsAcceptor,GO:0016773,2.7.1.-,,3,146,180,121,205,25,59,0.8287671232876712,0.6722222222222223,0.5902439024390244,divergent
Methyltransferase,GO:0008168,2.1.1.-,,3,207,339,202,344,5,137,0.9758454106280193,0.5958702064896755,0.5872093023255814,divergent
OxidoreductaseActingOnTheCHCHGroupOfDonorsIronSulfurProteinAsAcceptor,GO:0016636,1.3.7.-,,3,8,11,7,12,1,4,0.875,0.6363636363636364,0.5833333333333334,divergent
LigaseFormingCarbonSulfurBonds,GO:0016877,6.2.-.-,,2,39,59,36,62,3,23,0.9230769230769231,0.6101694915254238,0.5806451612903226,divergent
OxidoreductaseActingOnPeroxideAsAcceptor,GO:0016684,1.11.-.-,,2,13,20,12,21,1,8,0.9230769230769231,0.6,0.5714285714285714,divergent
AcidThiolLigase,GO:0016878,6.2.1.-,,3,33,56,32,57,1,24,0.9696969696969697,0.5714285714285714,0.5614035087719298,divergent
Deaminase,GO:0019239,3.5.4.-,,3,32,44,27,49,5,17,0.84375,0.6136363636363636,0.5510204081632653,divergent
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfOneAtomOfOxygenInternalMonooxygenasesOrInternalMixedFunctionOxidases,GO:0016703,1.13.12.-,,3,15,16,11,20,4,5,0.7333333333333333,0.6875,0.55,divergent
OxidoreductaseActingOnASulfurGroupOfDonorsNADPAsAcceptor,GO:0016668,1.8.1.-,,3,18,22,14,26,4,8,0.7777777777777778,0.6363636363636364,0.5384615384615384,divergent
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsNADOrNADPAsAcceptor,GO:0016620,1.2.-.-,,2,71,123,66,128,5,57,0.9295774647887324,0.5365853658536586,0.515625,divergent
OxidoreductaseActingOnMetalIons,GO:0016722,1.16.-.-,,2,9,12,7,14,2,5,0.7777777777777778,0.5833333333333334,0.5,divergent
Peptidase,GO:0008233,3.4.-.-,,2,6,6,4,8,2,2,0.6666666666666666,0.6666666666666666,0.5,divergent
Kinase,GO:0016301,2.7.-.-,,2,195,392,192,395,3,200,0.9846153846153847,0.4897959183673469,0.4860759493670886,divergent
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfOneAtomOfOxygen,GO:0016709,1.14.13.-,,3,115,114,70,159,45,44,0.6086956521739131,0.6140350877192983,0.44025157232704404,divergent
UDPGlycosyltransferaseActivity,GO:0008194,2.4.-.-,,2,130,331,126,335,4,205,0.9692307692307692,0.3806646525679758,0.3761194029850746,divergent
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedFlavinOrFlavoproteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,GO:0016712,1.14.14.-,,3,45,117,43,119,2,74,0.9555555555555556,0.36752136752136755,0.36134453781512604,divergent
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedIronSulfurProteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,GO:0016713,1.14.15.-,,3,12,28,10,30,2,18,0.8333333333333334,0.35714285714285715,0.3333333333333333,divergent
TranslocaseLinkedToHydrolysis,GO:0042626,7.2.-.-,,2,54,20,15,59,39,5,0.2777777777777778,0.75,0.2542372881355932,divergent
GlucosidaseActivity,GO:0015926,3.2.1.-,,3,19,66,17,68,2,49,0.8947368421052632,0.25757575757575757,0.25,divergent
GlucosyltransferaseActivity,GO:0046527,2.4.1.-,,3,60,253,58,255,2,195,0.9666666666666667,0.22924901185770752,0.22745098039215686,divergent
Cyclase,GO:0009975,4.6.-.-,,2,15,7,4,18,11,3,0.26666666666666666,0.5714285714285714,0.2222222222222222,divergent
PurineNucleosidePhosphorylase,GO:0004731,2.4.2.1,,4,3,9,2,10,1,7,0.6666666666666666,0.2222222222222222,0.2,divergent
UDPGlucosyltransferaseActivity,GO:0035251,2.4.1.-,,3,52,253,50,255,2,203,0.9615384615384616,0.1976284584980237,0.19607843137254902,divergent
IntramolecularPhosphotransferase,GO:0016868,5.4.-.-,,2,11,89,10,90,1,79,0.9090909090909091,0.11235955056179775,0.1111111111111111,divergent
AcetylglucosaminyltransferaseActivity,GO:0008375,2.4.1.-,,3,28,253,27,254,1,226,0.9642857142857143,0.1067193675889328,0.1062992125984252,divergent
PrimaryMethylamineOxidase,GO:0008131,1.4.3.21,,4,11,3,1,13,10,2,0.09090909090909091,0.3333333333333333,0.07692307692307693,divergent
FattyAcidLigaseActivity,GO:0015645,6.2.1.-,,3,5,56,4,57,1,52,0.8,0.07142857142857142,0.07017543859649122,divergent
SteroidDehydrogenaseActivityActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,GO:0033764,1.1.1.-,,3,30,413,29,414,1,384,0.9666666666666667,0.07021791767554479,0.07004830917874397,divergent
TranslocaseLinkedToMethylTransfer,GO:0015399,7.4.-.-,,2,60,10,3,67,57,7,0.05,0.3,0.04477611940298507,divergent
ThreeHydroxyacylCoADehydratase,GO:0018812,4.2.1.-,,3,3,129,2,130,1,127,0.6666666666666666,0.015503875968992248,0.015384615384615385,divergent
OtherLyase,GO:0016829,4.99.-.-,,2,426,4,3,427,423,1,0.007042253521126761,0.75,0.00702576112412178,divergent
OtherIsomerase,GO:0016853,5.99.-.-,,2,201,2,1,202,200,1,0.004975124378109453,0.5,0.0049504950495049506,divergent
OtherOxidoreductase,GO:0016491,1.97.-.-,,2,1259,5,4,1260,1255,1,0.003177124702144559,0.8,0.0031746031746031746,divergent
TranslocaseLinkedToDecarboxylation,GO:0015451,7.3.-.-,,2,1,8,0,9,1,8,0.0,0.0,0.0,divergent
ABCTypePolarAminoAcidTransporter,,7.4.2.1,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
ATPDiphosphatase,,3.6.1.8,,4,0,5,0,5,0,5,0.0,0.0,0.0,ec_only
ATPIndependentChelatases,,4.98.-.-,,2,0,1,0,1,0,1,0.0,0.0,0.0,ec_only
ActingOnCHOrCH2GroupsWithNADOrNADPAsAcceptor,,1.17.1.-,,3,0,10,0,10,0,10,0.0,0.0,0.0,ec_only
ActingOnCarbonCarbonBonds,,3.7.-.-,,2,0,21,0,21,0,21,0.0,0.0,0.0,ec_only
ActingOnCarbonNitrogenBondsOtherThanPeptideBondsInOtherCompounds,,3.5.99.-,,3,0,12,0,12,0,12,0.0,0.0,0.0,ec_only
ActingOnEsterBonds,,3.1.-.-,,2,0,273,0,273,0,273,0.0,0.0,0.0,ec_only
ActingOnEtherBonds,,3.3.-.-,,2,0,13,0,13,0,13,0.0,0.0,0.0,ec_only
ActingOnGTPInvolvedInCellularAndSubcellularMovement,,3.6.5.-,,3,0,1,0,1,0,1,0.0,0.0,0.0,ec_only
ActingOnIronSulfurProteinsAsDonorsWithNADOrNADPAsAcceptor,,1.18.1.-,,3,0,5,0,5,0,5,0.0,0.0,0.0,ec_only
ActingOnNADHOrNADPH,,1.6.-.-,,2,0,12,0,12,0,12,0.0,0.0,0.0,ec_only
ActingOnOtherCompounds,,5.1.99.-,,3,0,7,0,7,0,7,0.0,0.0,0.0,ec_only
ActingOnOtherNitrogenousCompoundsAsDonorsWithACytochromeAsAcceptor,,1.7.2.-,,3,0,6,0,6,0,6,0.0,0.0,0.0,ec_only
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,,1.14.-.-,,2,0,399,0,399,0,399,0.0,0.0,0.0,ec_only
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenMiscellaneous,,1.14.99.-,,3,0,25,0,25,0,25,0.0,0.0,0.0,ec_only
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenWith2OxoglutarateAsOneDonorAndTheOtherDehydrogenated,,1.14.20.-,,3,0,10,0,10,0,10,0.0,0.0,0.0,ec_only
ActingOnSuperoxideAsAcceptor,,1.15.-.-,,2,0,2,0,2,0,2,0.0,0.0,0.0,ec_only
ActingOnTheAldehydeOrOxoGroupOfDonorsWithNADOrNADPAsAcceptor,,1.2.1.-,,3,0,94,0,94,0,94,0.0,0.0,0.0,ec_only
ActingOnTheCHCHGroupOfDonorsWithOtherAcceptors,,1.3.99.-,,3,0,31,0,31,0,31,0.0,0.0,0.0,ec_only
ActingOnTheCHNHGroupOfDonorsWithOtherAcceptors,,1.5.99.-,,3,0,7,0,7,0,7,0.0,0.0,0.0,ec_only
ActingOnTheCHOHGroupOfDonorsWithOtherAcceptors,,1.1.99.-,,3,0,28,0,28,0,28,0.0,0.0,0.0,ec_only
Aldose1DehydrogenaseNADP,,1.1.1.359,,4,0,8,0,8,0,8,0.0,0.0,0.0,ec_only
Aminopeptidase,GO:0004177,3.4.11.-,,3,0,1,0,1,0,1,0.0,0.0,0.0,ec_only
AromaticAminoAcidTransaminase,,2.6.1.57,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
CarbonCarbonLyases,,4.1.-.-,,2,0,190,0,190,0,190,0.0,0.0,0.0,ec_only
CarbonNitrogenLyases,,4.3.-.-,,2,0,37,0,37,0,37,0.0,0.0,0.0,ec_only
CarbonOxygenLyases,,4.2.-.-,,2,0,288,0,288,0,288,0.0,0.0,0.0,ec_only
CarbonSulfurLyases,,4.4.1.-,,3,0,28,0,28,0,28,0.0,0.0,0.0,ec_only
CisTransIsomerases,,5.2.1.-,,3,0,11,0,11,0,11,0.0,0.0,0.0,ec_only
CycloLigases,,6.3.3.-,,3,0,6,0,6,0,6,0.0,0.0,0.0,ec_only
DemethylmenaquinoneMethyltransferase,GO:0043770,2.1.1.163,,4,0,3,0,3,0,3,0.0,0.0,0.0,ec_only
DihydrocarveolDehydrogenase,,1.1.1.296,,4,0,9,0,9,0,9,0.0,0.0,0.0,ec_only
FormingCarbonCarbonBonds,,6.4.1.-,,3,0,8,0,8,0,8,0.0,0.0,0.0,ec_only
FormingCarbonOxygenBonds,,6.1.-.-,,2,0,26,0,26,0,26,0.0,0.0,0.0,ec_only
GDP4DehydroDRhamnoseReductase,GO:0042356,1.1.1.187,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
GammaHumuleneSynthase,,4.2.3.56,,4,0,6,0,6,0,6,0.0,0.0,0.0,ec_only
GellanTetrasaccharideUnsaturatedGlucuronosylHydrolase,,3.2.1.179,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
GibberellinA4CarboxylMethyltransferase,,2.1.1.276,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
GibberellinA9OMethyltransferase,,2.1.1.275,,4,0,5,0,5,0,5,0.0,0.0,0.0,ec_only
Helicase,GO:0004386,3.6.4.-,,3,0,1,0,1,0,1,0.0,0.0,0.0,ec_only
Hexokinase,,2.7.1.1,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
HomomethionineNMonooxygenase,,1.14.14.42,,4,0,5,0,5,0,5,0.0,0.0,0.0,ec_only
InterconvertingKetoAndEnolGroups,,5.3.2.-,,3,0,8,0,8,0,8,0.0,0.0,0.0,ec_only
IntramolecularLyases,,5.5.1.-,,3,0,22,0,22,0,22,0.0,0.0,0.0,ec_only
LGlutamateGammaSemialdehydeDehydrogenase,,1.2.1.88,,4,0,5,0,5,0,5,0.0,0.0,0.0,ec_only
Limonene12Monooxygenase,,1.14.13.107,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
LyasesActingOnAmidesAmidinesEtc,,4.3.2.-,,3,0,9,0,9,0,9,0.0,0.0,0.0,ec_only
MacromolecularConformationIsomerase,GO:0120543,5.6.-.-,,2,0,1,0,1,0,1,0.0,0.0,0.0,ec_only
MethoxylatedAromaticCompoundCorrinoidProteinCoMethyltransferase,,2.1.1.382,,4,0,8,0,8,0,8,0.0,0.0,0.0,ec_only
MethylxanthineN1Demethylase,,1.14.13.178,,4,0,6,0,6,0,6,0.0,0.0,0.0,ec_only
MethylxanthineN3Demethylase,,1.14.13.179,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
MonocyclicMonoterpeneKetoneMonooxygenase,,1.14.13.105,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
MonoterpeneEpsilonLactoneHydrolase,,3.1.1.83,,4,0,5,0,5,0,5,0.0,0.0,0.0,ec_only
NTerminalAminoAcidNAlphaAcetyltransferaseNatA,,2.3.1.255,,4,0,6,0,6,0,6,0.0,0.0,0.0,ec_only
NTerminalMethionineNAlphaAcetyltransferaseNatB,,2.3.1.254,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
NTerminalMethionineNAlphaAcetyltransferaseNatC,,2.3.1.256,,4,0,5,0,5,0,5,0.0,0.0,0.0,ec_only
NTerminalMethionineNAlphaAcetyltransferaseNatE,,2.3.1.258,,4,0,8,0,8,0,8,0.0,0.0,0.0,ec_only
NitrogenOxygenLyases,,4.8.-.-,,2,0,3,0,3,0,3,0.0,0.0,0.0,ec_only
NucleosideDiphosphateKinase,GO:0004550,2.7.4.6,,4,0,11,0,11,0,11,0.0,0.0,0.0,ec_only
NucleotideDiphosphatase,,3.6.1.9,,4,0,13,0,13,0,13,0.0,0.0,0.0,ec_only
OnePiperideine2CarboxylateOnePyrroline2CarboxylateReductaseNADHOrNADPH,,1.5.1.1,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
OtherCarbonCarbonLyases,,4.1.99.-,,3,0,14,0,14,0,14,0.0,0.0,0.0,ec_only
OtherIntramolecularOxidoreductases,,5.3.99.-,,3,0,11,0,11,0,11,0.0,0.0,0.0,ec_only
OxidizingMetalIonsWithNADOrNADPAsAcceptor,,1.16.1.-,,3,0,6,0,6,0,6,0.0,0.0,0.0,ec_only
PeptideOFucosyltransferase,GO:0046922,2.4.1.221,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
PhosphorusOxygenLyases,,4.6.1.-,,3,0,7,0,7,0,7,0.0,0.0,0.0,ec_only
PhosphotransferasesPhosphomutases,,5.4.2.-,,3,0,10,0,10,0,10,0.0,0.0,0.0,ec_only
ProteinSerineThreonineKinases,,2.7.11.-,,3,0,24,0,24,0,24,0.0,0.0,0.0,ec_only
QuinateShikimateDehydrogenaseNADP,,1.1.1.282,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
Quinoline2Oxidoreductase,,1.3.99.17,,4,0,9,0,9,0,9,0.0,0.0,0.0,ec_only
RAmidase,,3.5.1.100,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
RRNASmallSubunitPseudouridineMethyltransferaseNep1,,2.1.1.260,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
ReactionXHYHXYWithOxygenAsAcceptor,,1.21.3.-,,3,0,11,0,11,0,11,0.0,0.0,0.0,ec_only
TRNACytidine5Methyltransferase,GO:0016428,2.1.1.202,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
TRNADihydrouridine1617SynthaseNADP,,1.3.1.88,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
TRNADihydrouridine20A20BSynthaseNADP,,1.3.1.90,,4,0,4,0,4,0,4,0.0,0.0,0.0,ec_only
TransferringAlkylOrArylGroupsOtherThanMethylGroups,,2.5.-.-,,2,0,125,0,125,0,125,0.0,0.0,0.0,ec_only
TransferringAminoGroups,,5.4.3.-,,3,0,10,0,10,0,10,0.0,0.0,0.0,ec_only
