class,model,model_label,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
CarbonOxygenLyase,linear_svm,Linear SVM,reaction,Reaction,291,5045,0.0545352323838081,0.7010869565217391,0.8469631931229061,0.9782166685398425
HydrolaseActingOnEsterBonds,linear_svm,Linear SVM,reaction,Reaction,294,5042,0.055097451274362816,0.6699875466998755,0.7687853045686855,0.9822659726326072
ActingOnEsterBonds,linear_svm,Linear SVM,reaction,Reaction,273,5063,0.05116191904047976,0.646074646074646,0.71859360395121,0.9818455953158699
OtherLyase,linear_svm,Linear SVM,reaction,Reaction,427,4909,0.08002248875562219,0.6004962779156328,0.634454974449046,0.9411910351536131
Oxidoreductase,logistic_regression,Logistic regression,reaction,Reaction,1715,3621,0.32140179910044975,0.9370349170005724,0.9764351278850115,0.9894559030855803
Methyltransferase,logistic_regression,Logistic regression,reaction,Reaction,344,4992,0.06446776611694154,0.8959156785243741,0.9680974919353119,0.9978733415324985
TransferaseTransferringOneCarbonGroups,logistic_regression,Logistic regression,reaction,Reaction,370,4966,0.06934032983508245,0.8675577156743621,0.9544437197134924,0.9954969468058474
TransferringOneCarbonGroups,logistic_regression,Logistic regression,reaction,Reaction,364,4972,0.068215892053973,0.8631319358816276,0.9336756237242277,0.9949436625321582
Transferase,logistic_regression,Logistic regression,reaction,Reaction,1744,3592,0.3268365817091454,0.8495668154371226,0.8900685349987966,0.9538478090966674
Hydrolase,logistic_regression,Logistic regression,reaction,Reaction,757,4579,0.1418665667166417,0.8402298850574713,0.927190490329528,0.9891299173788327
OtherOxidoreductase,logistic_regression,Logistic regression,reaction,Reaction,1260,4076,0.23613193403298352,0.8084960602946214,0.7835462092001049,0.9469994703802358
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,logistic_regression,Logistic regression,reaction,Reaction,404,4932,0.07571214392803598,0.7375352775164629,0.9009058899182893,0.9901903511519035
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,logistic_regression,Logistic regression,reaction,Reaction,399,4937,0.07477511244377812,0.7324478178368121,0.8942383000617665,0.9912237551545462
Glycosyltransferase,logistic_regression,Logistic regression,reaction,Reaction,340,4996,0.06371814092953523,0.7100977198697068,0.8487736985830256,0.9889835397729949
OxidoreductaseActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,logistic_regression,Logistic regression,reaction,Reaction,424,4912,0.07946026986506746,0.695940347970174,0.8621786099470965,0.9879410646241781
Hexosyltransferase,logistic_regression,Logistic regression,reaction,Reaction,259,5077,0.04853823088455772,0.6844919786096256,0.8238748821229487,0.991369207638658
Isomerase,logistic_regression,Logistic regression,reaction,Reaction,258,5078,0.04835082458770615,0.6831275720164609,0.9213127317365908,0.9853479517969292
Acyltransferase,logistic_regression,Logistic regression,reaction,Reaction,307,5029,0.05753373313343328,0.6627634660421545,0.825428194691885,0.9775368012109569
OxidoreductaseActingOnCHOHGroupOfDonors,logistic_regression,Logistic regression,reaction,Reaction,498,4838,0.09332833583208396,0.6445698166431594,0.7944673966839846,0.9667520848171519
AcyltransferaseTransferringGroupsOtherThanAminoAcylGroups,logistic_regression,Logistic regression,reaction,Reaction,265,5071,0.04966266866566717,0.6405228758169934,0.8367383040110011,0.98154656704978
TransferaseTransferringPhosphorusContainingGroups,logistic_regression,Logistic regression,reaction,Reaction,401,4935,0.07514992503748126,0.6387259010896899,0.857934265947369,0.9836836480228001
Kinase,logistic_regression,Logistic regression,reaction,Reaction,395,4941,0.07402548725637181,0.6348936170212766,0.8488567430087954,0.9825157107027481
Lyase,logistic_regression,Logistic regression,reaction,Reaction,575,4761,0.10775862068965517,0.607164541590771,0.731396014743424,0.9354220432316923
HydrolaseActingOnCarbonNitrogenButNotPeptideBonds,logistic_regression,Logistic regression,reaction,Reaction,231,5105,0.043290854572713644,0.5955678670360111,0.8307328063910797,0.9846377585848693
HydrolaseActingOnEsterBonds,logistic_regression,Logistic regression,reaction,Reaction,294,5042,0.055097451274362816,0.5534079348931842,0.6808789053722508,0.976400953082542
CarbonOxygenLyase,logistic_regression,Logistic regression,reaction,Reaction,291,5045,0.0545352323838081,0.5509761388286334,0.7735999594868143,0.9623273698227975
CarbonOxygenLyases,logistic_regression,Logistic regression,reaction,Reaction,288,5048,0.053973013493253376,0.5424836601307189,0.7785274912804013,0.9622340806039795
ActingOnEsterBonds,logistic_regression,Logistic regression,reaction,Reaction,273,5063,0.05116191904047976,0.53220696937698,0.630245725149802,0.9748603493418819
OtherLyase,logistic_regression,Logistic regression,reaction,Reaction,427,4909,0.08002248875562219,0.4983027834351663,0.553058366645411,0.9203694595263777
