class,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
TranslocaseLinkedToDeamination,reaction,Reaction,60,5276,0.011244377811094454,0.725,0.8803211848045989,0.9967494313874147
TranslocaseLinkedToReductiveDehalogenation,reaction,Reaction,60,5276,0.011244377811094454,0.725,0.8803211848045989,0.9967494313874147
GibberellinA9OMethyltransferase,reaction,Reaction,5,5331,0.0009370314842578711,0.7142857142857143,1.0,1.0
PrenylDiphosphateSynthaseActivity,reaction,Reaction,15,5321,0.0028110944527736134,0.7142857142857143,0.9483848667672198,0.9998371233477417
Glycosyltransferase,reaction,Reaction,340,4996,0.06371814092953523,0.7100977198697068,0.8487736985830256,0.9889835397729949
HydrolaseActingOnHalideBondsInCHalideCompounds,reaction,Reaction,13,5323,0.0024362818590704647,0.7027027027027027,0.9078293051977262,0.9996820763305828
Translocase,reaction,Reaction,64,5272,0.01199400299850075,0.7011494252873564,0.7695199500158536,0.9973059322837633
OxidoreductaseActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,reaction,Reaction,424,4912,0.07946026986506746,0.695940347970174,0.8621786099470965,0.9879410646241781
LimoneneMonooxygenaseActivity,reaction,Reaction,8,5328,0.0014992503748125937,0.6956521739130435,0.9704861111111112,0.999953078078078
PolyamineOxidase,reaction,Reaction,10,5326,0.0018740629685157421,0.6896551724137931,1.0,1.0
Hexosyltransferase,reaction,Reaction,259,5077,0.04853823088455772,0.6844919786096256,0.8238748821229487,0.991369207638658
Isomerase,reaction,Reaction,258,5078,0.04835082458770615,0.6831275720164609,0.9213127317365908,0.9853479517969292
TranslocaseLinkedToHydrolysis,reaction,Reaction,59,5277,0.011056971514242878,0.6787878787878788,0.8471876263605773,0.9978191255303637
ABCTypeTransporterActivity,reaction,Reaction,37,5299,0.006934032983508246,0.6727272727272727,0.5723560391003504,0.9973018876585588
Acyltransferase,reaction,Reaction,307,5029,0.05753373313343328,0.6627634660421545,0.825428194691885,0.9775368012109569
CatalyticActivityActingOnATRNA,reaction,Reaction,108,5228,0.020239880059970013,0.6625766871165644,0.82685499218675,0.9968279775567457
TwoOxoglutarateDependentDioxygenase,reaction,Reaction,53,5283,0.009932533733133433,0.654320987654321,0.8842130468120244,0.9989749963392727
OxidoreductaseActingOnCHOHGroupOfDonors,reaction,Reaction,498,4838,0.09332833583208396,0.6445698166431594,0.7944673966839846,0.9667520848171519
ATPDependentActivity,reaction,Reaction,60,5276,0.011244377811094454,0.6444444444444445,0.8886051813190761,0.9978361132170837
Quinoline2Oxidoreductase,reaction,Reaction,9,5327,0.001686656671664168,0.6428571428571429,0.9888888888888889,0.9999791418976701
AcylCoADehydrogenaseActivity,reaction,Reaction,9,5327,0.001686656671664168,0.6428571428571429,0.9534662867996202,0.9998957094883507
DihydrocarveolDehydrogenase,reaction,Reaction,9,5327,0.001686656671664168,0.6428571428571429,0.9459876543209875,0.9998957094883507
CarboxyLyase,reaction,Reaction,104,5232,0.019490254872563718,0.6407766990291263,0.7742647232690592,0.9845661314984709
AcyltransferaseTransferringGroupsOtherThanAminoAcylGroups,reaction,Reaction,265,5071,0.04966266866566717,0.6405228758169934,0.8367383040110011,0.98154656704978
TransferaseTransferringPhosphorusContainingGroups,reaction,Reaction,401,4935,0.07514992503748126,0.6387259010896899,0.857934265947369,0.9836836480228001
Transaminase,reaction,Reaction,108,5228,0.020239880059970013,0.6369047619047619,0.9378467506386263,0.9981934880557681
AcidThiolLigase,reaction,Reaction,57,5279,0.01068215892053973,0.6368715083798883,0.9110468794120481,0.9995015004835446
HydrolaseActingOnHalideBonds,reaction,Reaction,14,5322,0.002623688155922039,0.6363636363636364,0.8418435511856563,0.9994497235196221
Kinase,reaction,Reaction,395,4941,0.07402548725637181,0.6348936170212766,0.8488567430087954,0.9825157107027481
AminoacylTRNALigase,reaction,Reaction,25,5311,0.0046851574212893555,0.6329113924050633,1.0,1.0
LigaseActivityFormingCarbonOxygenBonds,reaction,Reaction,25,5311,0.0046851574212893555,0.6329113924050633,1.0,1.0
VitaminD324Hydroxylase,reaction,Reaction,6,5330,0.0011244377811094452,0.631578947368421,0.7345238095238095,0.999812382739212
CoALigase,reaction,Reaction,29,5307,0.005434782608695652,0.6304347826086957,0.8312523615107196,0.999395723280248
Ligase,reaction,Reaction,193,5143,0.036169415292353825,0.628099173553719,0.921180459878956,0.9960064436897479
TransferaseTransferringNitrogenousGroups,reaction,Reaction,111,5225,0.020802098950524737,0.6242774566473989,0.923817700329443,0.9936980042243201
ProteinSerineThreonineKinases,reaction,Reaction,24,5312,0.004497751124437781,0.6153846153846154,0.9272507462977944,0.9996391817269076
OxidoreductaseReducingCOCGroup,reaction,Reaction,5,5331,0.0009370314842578711,0.6153846153846154,0.8007836990595611,0.9523166385293567
TransferringNitrogenousGroups,reaction,Reaction,109,5227,0.02042728635682159,0.6144927536231884,0.9145181375116891,0.993630461453673
Lyase,reaction,Reaction,575,4761,0.10775862068965517,0.607164541590771,0.731396014743424,0.9354220432316923
MonoatomicIonTransmembraneTransporterActivity,reaction,Reaction,43,5293,0.008058470764617692,0.6056338028169014,0.9399558217372922,0.9992794344439123
HydrolaseActingOnCarbonNitrogenButNotPeptideBonds,reaction,Reaction,231,5105,0.043290854572713644,0.5955678670360111,0.8307328063910797,0.9846377585848693
MonoatomicCationTransmembraneTransporterActivity,reaction,Reaction,42,5294,0.007871064467766116,0.5915492957746479,0.9118481859416903,0.9990960116574019
SAdenosylmethionineDependentMethyltransferase,reaction,Reaction,141,5195,0.026424287856071964,0.5802469135802469,0.5945970229760092,0.9884681806701752
OtherIsomerase,reaction,Reaction,202,5134,0.03785607196401799,0.5800604229607251,0.7755327920836297,0.9816646545838845
Phosphatase,reaction,Reaction,100,5236,0.018740629685157422,0.5791044776119403,0.7728818975147937,0.9912490450725745
LigaseFormingCarbonSulfurBonds,reaction,Reaction,62,5274,0.011619190404797601,0.5781990521327014,0.9553082304498748,0.999039720112053
SteroidDehydrogenaseActivityActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,reaction,Reaction,30,5306,0.005622188905547227,0.5769230769230769,0.6956335280077843,0.9985362482723961
UDPGlycosyltransferaseActivity,reaction,Reaction,130,5206,0.024362818590704646,0.5727069351230425,0.6041595862253569,0.9897219184964096
HydrolaseActingOnAcidHalideBondsInCHalideCompounds,reaction,Reaction,12,5324,0.0022488755622188904,0.5714285714285714,0.8175505944813726,0.9994834710743801
FormingCarbonCarbonBonds,reaction,Reaction,8,5328,0.0014992503748125937,0.5714285714285714,0.7101461038961039,0.9994838588588588
LigaseFormingCarbonCarbonBonds,reaction,Reaction,8,5328,0.0014992503748125937,0.5714285714285714,0.7101461038961039,0.9994838588588588
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfOneAtomOfOxygen,reaction,Reaction,159,5177,0.0297976011994003,0.5683060109289617,0.7020413338680773,0.9896324210981566
SteroidDehydrogenaseActivity,reaction,Reaction,33,5303,0.006184407796101949,0.5641025641025641,0.7117797632990622,0.9984457054040309
HydrolaseActingOnEsterBonds,reaction,Reaction,294,5042,0.055097451274362816,0.5534079348931842,0.6808789053722508,0.976400953082542
CarbonOxygenLyase,reaction,Reaction,291,5045,0.0545352323838081,0.5509761388286334,0.7735999594868143,0.9623273698227975
Monooxygenase,reaction,Reaction,219,5117,0.04104197901049475,0.5501955671447197,0.667533940081351,0.9824651109249052
MetalIonTransmembraneTransporterActivity,reaction,Reaction,28,5308,0.005247376311844078,0.5490196078431373,0.9748829873829874,0.9998116051243405
Sialyltransferase,reaction,Reaction,9,5327,0.001686656671664168,0.5454545454545454,0.9626543209876544,0.9999374256930104
MethylxanthineN1Demethylase,reaction,Reaction,6,5330,0.0011244377811094452,0.5454545454545454,0.594047619047619,0.999624765478424
PhosphotransferaseAlcoholGroupAsAcceptor,reaction,Reaction,205,5131,0.03841829085457271,0.5441595441595442,0.7680985101342817,0.9850007843286385
CarbonOxygenLyases,reaction,Reaction,288,5048,0.053973013493253376,0.5424836601307189,0.7785274912804013,0.9622340806039795
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedIronSulfurProteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,reaction,Reaction,30,5306,0.005622188905547227,0.5405405405405406,0.8826057542755057,0.9990199773840934
FormingCarbonOxygenBonds,reaction,Reaction,26,5310,0.004872563718140929,0.5376344086021505,0.9639481000926784,0.9971823844705201
OxidoreductaseActingOnPhosphorusOrArsenic,reaction,Reaction,5,5331,0.0009370314842578711,0.5333333333333333,0.3948428173497812,0.9324704558244232
ActingOnEsterBonds,reaction,Reaction,273,5063,0.05116191904047976,0.53220696937698,0.630245725149802,0.9748603493418819
HomomethionineNMonooxygenase,reaction,Reaction,5,5331,0.0009370314842578711,0.5263157894736842,1.0,1.0
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygen,reaction,Reaction,101,5235,0.018928035982008994,0.5260273972602739,0.7848806262419722,0.9921208166661939
ProteinDeglycase,reaction,Reaction,6,5330,0.0011244377811094452,0.5217391304347826,1.0,1.0
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfTwoAtomsOfOxygen,reaction,Reaction,80,5256,0.014992503748125937,0.5197368421052632,0.8623613882057404,0.996689497716895
SoluteMonoatomicCationSymporterActivity,reaction,Reaction,14,5322,0.002623688155922039,0.5185185185185185,0.5664627389417305,0.998751811885972
SymporterActivity,reaction,Reaction,14,5322,0.002623688155922039,0.5185185185185185,0.5664627389417305,0.998751811885972
CarboxylOrCarbamoyltransferase,reaction,Reaction,11,5325,0.0020614692653673165,0.5128205128205128,0.9106782106782106,0.9894323516858728
OtherLyase,reaction,Reaction,427,4909,0.08002248875562219,0.4983027834351663,0.553058366645411,0.9203694595263777
SecondaryActiveTransmembraneTransporterActivity,reaction,Reaction,29,5307,0.005434782608695652,0.49572649572649574,0.7965025123118448,0.9986679921768907
RNAMethyltransferase,reaction,Reaction,44,5292,0.008245877061469266,0.4943820224719101,0.707731886795082,0.9972643097643098
PseudouridineSynthaseActivity,reaction,Reaction,16,5320,0.0029985007496251873,0.49230769230769234,1.0,1.0
ProteinKinaseActivity,reaction,Reaction,21,5315,0.003935532233883058,0.4883720930232558,0.7447782089136599,0.9989069569502308
TransferringOtherGroups,reaction,Reaction,62,5274,0.011619190404797601,0.48372093023255813,0.8288532245225937,0.9867609820543872
Dioxygenase,reaction,Reaction,117,5219,0.021926536731634184,0.46938775510204084,0.6623536975312236,0.9897350738508047
CatalyticActivityActingOnAProtein,reaction,Reaction,149,5187,0.02792353823088456,0.4664429530201342,0.4781587997096922,0.9695922822026672
PhosphoricEsterHydrolase,reaction,Reaction,113,5223,0.021176911544227885,0.4656319290465632,0.67820786647269,0.9840460590411031
SodiumIonTransmembraneTransporterActivity,reaction,Reaction,9,5327,0.001686656671664168,0.46153846153846156,0.9085858585858586,0.9998122770790313
ProteinSerineThreonineKinaseActivity,reaction,Reaction,15,5321,0.0028110944527736134,0.46153846153846156,0.6539575921154868,0.9985716970494268
HydrolaseActingOnGlycosylBonds,reaction,Reaction,96,5240,0.017991004497751123,0.457286432160804,0.7876987467241087,0.9924797232824427
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmides,reaction,Reaction,123,5213,0.023050974512743627,0.45528455284552843,0.5879061424224334,0.9819993480963007
LGlutamateGammaSemialdehydeDehydrogenase,reaction,Reaction,5,5331,0.0009370314842578711,0.45454545454545453,0.8909090909090909,0.9997749015194147
CarbonCarbonLyases,reaction,Reaction,190,5146,0.0356071964017991,0.44506258692628653,0.6094837657533732,0.9587640886125145
SulfuricEsterHydrolase,reaction,Reaction,12,5324,0.0022488755622188904,0.4444444444444444,0.6212680905695611,0.9987165038817932
SoluteProtonSymporterActivity,reaction,Reaction,10,5326,0.0018740629685157421,0.4444444444444444,0.3921841865863605,0.9984791588434098
CarbonCarbonLyase,reaction,Reaction,196,5140,0.03673163418290855,0.4438356164383562,0.6205118934888172,0.9528001667593107
TRNAGuanineMethyltransferaseActivity,reaction,Reaction,9,5327,0.001686656671664168,0.43902439024390244,0.9444444444444444,0.9998122770790313
LigaseFormingCarbonNitrogenBonds,reaction,Reaction,94,5242,0.017616191904047975,0.43705463182897863,0.8033411887591844,0.9942303165106707
HydrolaseHydrolyzingNGlycosylCompounds,reaction,Reaction,24,5312,0.004497751124437781,0.43564356435643564,0.870976240529491,0.9905638177710844
NTerminalMethionineNAlphaAcetyltransferaseNatE,reaction,Reaction,8,5328,0.0014992503748125937,0.43243243243243246,0.8136769480519481,0.9997888513513513
ATPaseCoupledMonoatomicCationTransmembraneTransporterActivity,reaction,Reaction,17,5319,0.0031859070464767617,0.43037974683544306,0.9866713713349116,0.9999557634672593
IntramolecularTransferase,reaction,Reaction,91,5245,0.01705397301349325,0.4266666666666667,0.7220783896558182,0.9835384824898648
CarboxylicEsterHydrolase,reaction,Reaction,109,5227,0.02042728635682159,0.42436974789915966,0.7035897506674904,0.9845070496697633
HydroxymethylFormylAndRelatedTransferase,reaction,Reaction,13,5323,0.0024362818590704647,0.42105263157894735,0.6215111516835654,0.9980346536799666
SteroidHydroxylaseActivity,reaction,Reaction,16,5320,0.0029985007496251873,0.42105263157894735,0.567102817170752,0.9987312030075187
RacemaseAndEpimerase,reaction,Reaction,63,5273,0.011806596701649175,0.42105263157894735,0.5345348827799785,0.9738680730525979
IntramolecularPhosphotransferase,reaction,Reaction,90,5246,0.01686656671664168,0.4175824175824176,0.7224012410864031,0.9820011013682381
N1AcetylpolyamineOxidase,reaction,Reaction,5,5331,0.0009370314842578711,0.4166666666666667,1.0,1.0
N1AcetylpolyamineOxidase3AcetamidopropanalForming,reaction,Reaction,5,5331,0.0009370314842578711,0.4166666666666667,1.0,1.0
ActingOnTheCHCHGroupOfDonorsWithOtherAcceptors,reaction,Reaction,31,5305,0.005809595202398801,0.4142857142857143,0.7315530325692848,0.978997294092609
Acetyltransferase,reaction,Reaction,61,5275,0.011431784107946028,0.41155234657039713,0.7010631970867144,0.9908911506487452
TranslocationOfInorganicCationsLinkedToTheHydrolysisOfANucleosideTriphosphate,reaction,Reaction,15,5321,0.0028110944527736134,0.410958904109589,0.9913888888888889,0.9999749420534987
ActingOnTheCHOHGroupOfDonorsWithOtherAcceptors,reaction,Reaction,28,5308,0.005247376311844078,0.41025641025641024,0.7658540562223327,0.9752193454623749
InositolPhosphateKinaseActivity,reaction,Reaction,9,5327,0.001686656671664168,0.4090909090909091,0.7765792849126183,0.9997914189767015
OxidoreductaseActingOnCHOrCH2GroupsDisulfideAsAcceptor,reaction,Reaction,9,5327,0.001686656671664168,0.4090909090909091,0.6493506493506493,0.999165675906806
OAcyltransferase,reaction,Reaction,62,5274,0.011619190404797601,0.4068965517241379,0.6709058150719918,0.9852838636280231
DeacetylaseActivity,reaction,Reaction,19,5317,0.00356071964017991,0.40425531914893614,0.5682643955631572,0.9976342021123903
HydrolaseActingOnAcidAnhydrides,reaction,Reaction,71,5265,0.013305847076461768,0.4012345679012346,0.7017634524841468,0.9898265184650161
ThiolesterHydrolase,reaction,Reaction,26,5310,0.004872563718140929,0.4,0.8833272434201289,0.9976894104012748
CisTransIsomerase,reaction,Reaction,12,5324,0.0022488755622188904,0.4,0.5254421070134683,0.9751283496118206
OxidosqualeneCyclaseActivity,reaction,Reaction,8,5328,0.0014992503748125937,0.4,0.3095198306595365,0.9981465840840841
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmidines,reaction,Reaction,27,5309,0.005059970014992503,0.39705882352941174,0.6884642013111715,0.9975862093021634
ActiveMonoatomicIonTransmembraneTransporterActivity,reaction,Reaction,20,5316,0.0037481259370314842,0.3958333333333333,0.8850610092521858,0.9989747930775019
TransitionMetalIonTransmembraneTransporterActivity,reaction,Reaction,11,5325,0.0020614692653673165,0.39285714285714285,0.9536042240587695,0.999914639351259
HydrolaseHydrolyzingOGlycosylCompounds,reaction,Reaction,72,5264,0.013493253373313344,0.3919308357348703,0.7823885704364857,0.9938286263086795
Uridylyltransferase,reaction,Reaction,10,5326,0.0018740629685157421,0.391304347826087,0.8613756613756614,0.9989485542621104
RNADihydrouridineSynthase,reaction,Reaction,9,5327,0.001686656671664168,0.391304347826087,0.7766585266585266,0.9996245541580626
TRNADihydrouridineSynthase,reaction,Reaction,9,5327,0.001686656671664168,0.391304347826087,0.7766585266585266,0.9996245541580626
ReactionXHYHXYWithOxygenAsAcceptor,reaction,Reaction,11,5325,0.0020614692653673165,0.391304347826087,0.7293032997785273,0.9914127187366624
HydrolaseActingOnAcidAnhydridesInPhosphorusContainingAnhydrides,reaction,Reaction,69,5267,0.01293103448275862,0.38977635782747605,0.7073363433576788,0.9896869488172184
PhosphotransferaseNitrogenousGroupAsAcceptor,reaction,Reaction,12,5324,0.0022488755622188904,0.38596491228070173,0.8353856791356791,0.998779113448535
Pyrophosphatase,reaction,Reaction,68,5268,0.012743628185907047,0.3858520900321543,0.7383932295717482,0.98948981642771
ATPHydrolysis,reaction,Reaction,67,5269,0.012556221889055473,0.38562091503267976,0.658812692352887,0.9881565790330942
MethoxylatedAromaticCompoundCorrinoidProteinCoMethyltransferase,reaction,Reaction,8,5328,0.0014992503748125937,0.38095238095238093,0.8456845238095239,0.9996246246246246
CarbonNitrogenLigaseWithGlutamineAsAmidoNDonor,reaction,Reaction,10,5326,0.0018740629685157421,0.37735849056603776,0.5245965145965146,0.9989485542621105
PhosphotransferasePhosphateGroupAsAcceptor,reaction,Reaction,33,5303,0.006184407796101949,0.37714285714285717,0.858263742590701,0.9983428476734153
OxidoreductaseActingOnASulfurGroupOfDonorsDisulfideAsAcceptor,reaction,Reaction,13,5323,0.0024362818590704647,0.37681159420289856,0.7455867850098619,0.9988439139293921
HydroxycinnamoyltransferaseActivity,reaction,Reaction,8,5328,0.0014992503748125937,0.375,0.5935140237324703,0.9918121246246246
IntramolecularOxidoreductase,reaction,Reaction,69,5267,0.01293103448275862,0.375,0.49266436536889113,0.9888422031627058
TransferringSulfurContainingGroups,reaction,Reaction,71,5265,0.013305847076461768,0.3742690058479532,0.5968230172345205,0.9779891122614128
ThreeHydroxyacylCoADehydratase,reaction,Reaction,130,5206,0.024362818590704646,0.37347294938917974,0.5580631475886838,0.9552616803097018
HydroLyase,reaction,Reaction,131,5205,0.024550224887556222,0.36923076923076925,0.566999695146509,0.9607526526900879
OxidoreductaseActingOnTheCHCHGroupOfDonors,reaction,Reaction,206,5130,0.03860569715142429,0.36889332003988035,0.4778170271317042,0.952449894963947
TransferaseTransferringSulfurContainingGroups,reaction,Reaction,72,5264,0.013493253373313344,0.3688760806916426,0.5934635377164693,0.9788711583924349
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmidines,reaction,Reaction,44,5292,0.008245877061469266,0.3684210526315789,0.6218459043332325,0.992188036830894
InositolPhosphatePhosphataseActivity,reaction,Reaction,9,5327,0.001686656671664168,0.3673469387755102,1.0,1.0
Pentosyltransferase,reaction,Reaction,61,5275,0.011431784107946028,0.3665594855305466,0.7012445260779235,0.9898189728847797
OxidoreductaseActingOnTheCHNH2GroupOfDonorsOxygenAsAcceptor,reaction,Reaction,26,5310,0.004872563718140929,0.36496350364963503,0.7885346550630551,0.9713168187744459
PTypeIonTransporterActivity,reaction,Reaction,13,5323,0.0024362818590704647,0.3611111111111111,0.8348694606047546,0.9996531741788176
PTypeTransmembraneTransporterActivity,reaction,Reaction,13,5323,0.0024362818590704647,0.3611111111111111,0.8348694606047546,0.9996531741788176
ProtonTransmembraneTransporterActivity,reaction,Reaction,19,5317,0.00356071964017991,0.36,0.692896952537895,0.9977628856794988
ActingOnTheAldehydeOrOxoGroupOfDonorsWithNADOrNADPAsAcceptor,reaction,Reaction,94,5242,0.017616191904047975,0.35785288270377735,0.7135911575241626,0.9891486114606249
UDPGlucosyltransferaseActivity,reaction,Reaction,52,5284,0.009745127436281859,0.3554006968641115,0.39147135291705637,0.9910360740697607
AcidAminoAcidLigase,reaction,Reaction,37,5299,0.006934032983508246,0.35294117647058826,0.6810080333452865,0.9952005222811036
AldehydeLyase,reaction,Reaction,50,5286,0.009370314842578711,0.3515625,0.48146928443093073,0.9861823685206205
ProteinMethyltransferaseActivity,reaction,Reaction,14,5322,0.002623688155922039,0.35135135135135137,0.7380111195488824,0.9945374993289311
OxidoreductaseActingOnTheCHNHGroupOfDonorsOxygenAsAcceptor,reaction,Reaction,24,5312,0.004497751124437781,0.3511450381679389,0.7239066198985729,0.9956780245983935
NucleosideDiphosphateKinase,reaction,Reaction,11,5325,0.0020614692653673165,0.3508771929824561,0.8060869892959446,0.9987878787878788
CarboxylicAcidTransmembraneTransporterActivity,reaction,Reaction,18,5318,0.003373313343328336,0.35051546391752575,0.6062027928694596,0.9974510049726296
Aminoacyltransferase,reaction,Reaction,26,5310,0.004872563718140929,0.35036496350364965,0.7989980195214356,0.9936259597276547
UbiquitinProteinLigase,reaction,Reaction,26,5310,0.004872563718140929,0.35036496350364965,0.7989980195214356,0.9936259597276547
OxidoreductaseActingOnTheCHCHGroupOfDonorsNADOrNADPAsAcceptor,reaction,Reaction,121,5215,0.02267616191904048,0.3482142857142857,0.542512166485508,0.9808023581055918
CarbonHalideLyase,reaction,Reaction,5,5331,0.0009370314842578711,0.34782608695652173,0.2556933213536987,0.9972237854061151
GlucosyltransferaseActivity,reaction,Reaction,60,5276,0.011244377811094454,0.3465045592705167,0.4414362633078796,0.9893353550669699
CisTransIsomerases,reaction,Reaction,11,5325,0.0020614692653673165,0.34615384615384615,0.449778743548336,0.9605804524114383
ShortChainFattyAcylCoADehydrogenaseActivity,reaction,Reaction,5,5331,0.0009370314842578711,0.3448275862068966,0.5171428571428571,0.9991746389045207
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenMiscellaneous,reaction,Reaction,25,5311,0.0046851574212893555,0.3442622950819672,0.6376640677023095,0.9917755601581624
OxidoreductaseActingOnTheCHOHGroupOfDonorsOxygenAsAcceptor,reaction,Reaction,34,5302,0.006371814092953523,0.34375,0.5274515255883632,0.9949242239332549
OxidoreductaseActingOnTheCHNH2GroupOfDonorsNADOrNADPAsAcceptor,reaction,Reaction,25,5311,0.0046851574212893555,0.34285714285714286,0.7622783751464142,0.991933722462813
Deaminase,reaction,Reaction,49,5287,0.009182908545727137,0.34220532319391633,0.5411945171286444,0.986439591913936
OxidoreductaseActingOnASulfurGroupOfDonors,reaction,Reaction,58,5278,0.010869565217391304,0.3412969283276451,0.5725349064999513,0.9669545674301917
OxidoreductaseActingOnOtherNitrogenousCompounds,reaction,Reaction,34,5302,0.006371814092953523,0.3411764705882353,0.6752135638754735,0.9846007056160827
NucleobaseContainingCompoundKinase,reaction,Reaction,23,5313,0.004310344827586207,0.34074074074074073,0.5850675754720777,0.9979214232522361
PurineNucleosidePhosphorylase,reaction,Reaction,10,5326,0.0018740629685157421,0.3389830508474576,0.7643939393939394,0.9996057078482914
Prenyltransferase,reaction,Reaction,125,5211,0.023425787106446775,0.33387888707037644,0.6041840361513529,0.9496127422759546
TransferringAlkylOrArylGroupsOtherThanMethylGroups,reaction,Reaction,125,5211,0.023425787106446775,0.33387888707037644,0.6041840361513529,0.9496127422759546
OxidoreductaseActingOnOtherNitrogenousCompoundsAsDonorsWithNADOrNADPAsAcceptor,reaction,Reaction,16,5320,0.0029985007496251873,0.3333333333333333,0.8657415109448432,0.9978618421052632
RRNAMethyltransferase,reaction,Reaction,14,5322,0.002623688155922039,0.3333333333333333,0.5039323734726644,0.9986041767326999
TransferaseTransferringAlkylOrArylOtherThanMethylGroups,reaction,Reaction,127,5209,0.023800599700149926,0.3301282051282051,0.601245283577264,0.9494681373697552
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonors,reaction,Reaction,129,5207,0.024175412293853074,0.32865168539325845,0.5711804974136909,0.9704110298748108
Peroxidase,reaction,Reaction,20,5316,0.0037481259370314842,0.32727272727272727,0.5923070876364538,0.9947987208427389
TransferringOtherGlycosylGroups,reaction,Reaction,9,5327,0.001686656671664168,0.32558139534883723,0.5923569396437612,0.959514423377761
NAcetyltransferase,reaction,Reaction,27,5309,0.005059970014992503,0.3246753246753247,0.6328448506554676,0.9957514493208599
