class,model,model_label,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
SodiumIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.8571428571428571,0.9328843995510662,0.999874851386021
OxidoreductaseActingOnTheCHCHGroupOfDonorsWithAFlavinAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,20,5316,0.0037481259370314842,0.8571428571428571,0.8813190230005364,0.9930492851768247
ActiveTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,90,5246,0.01686656671664168,0.8472906403940886,0.8725386737556273,0.9979772948701656
ProteinSerineThreonineKinases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,24,5312,0.004497751124437781,0.8363636363636363,0.9613827652699604,0.9997568398594378
Ligase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,193,5143,0.036169415292353825,0.8225108225108225,0.9666880539635355,0.998602658273885
PrimaryActiveTransmembraneTransporter,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,72,5264,0.013493253373313344,0.8220858895705522,0.8859661052022907,0.9944064505234718
OtherOxidoreductase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,1260,4076,0.23613193403298352,0.8208491542975492,0.8032405066880052,0.9545967880119008
TranslocaseLinkedToDeamination,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,60,5276,0.011244377811094454,0.8201438848920863,0.8804155394449031,0.9897681324235532
TranslocaseLinkedToReductiveDehalogenation,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,60,5276,0.011244377811094454,0.8201438848920863,0.8804155394449031,0.9897681324235532
CatalyticActivityActingOnATRNA,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,108,5228,0.020239880059970013,0.8106060606060606,0.8283579882730319,0.9968864235314121
LigaseFormingCarbonSulfurBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,62,5274,0.011619190404797601,0.8055555555555556,0.9519288291123699,0.99709469460653
CarbonOxygenLyaseActingOnPhosphates,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,154,5182,0.02886056971514243,0.8033707865168539,0.9388421000061631,0.9917546752745519
PineneSynthase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,154,5182,0.02886056971514243,0.8033707865168539,0.9388421000061631,0.9917546752745519
TerpeneSynthase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,154,5182,0.02886056971514243,0.8033707865168539,0.9388421000061631,0.9917546752745519
Transaminase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,108,5228,0.020239880059970013,0.803088803088803,0.9599790132657392,0.9989072373827538
MethoxylatedAromaticCompoundCorrinoidProteinCoMethyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.8,0.9861111111111112,0.999976539039039
DAminoacylTRNADeacylase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.8,0.9107142857142857,0.9998749218261413
CoALigase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,29,5307,0.005434782608695652,0.8,0.8640232378642534,0.9994606992716192
OxidoreductaseReducingCOCGroup,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.8,0.80169779286927,0.9780904145563684
Translocase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,64,5272,0.01199400299850075,0.7947019867549668,0.8346669651627321,0.9950445751138088
SecondaryActiveTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,29,5307,0.005434782608695652,0.7941176470588235,0.825266075428358,0.9990578481251178
Glycosyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,340,4996,0.06371814092953523,0.7917174177831913,0.8939130342920716,0.9914631705364291
PrenylDiphosphateSynthaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,15,5321,0.0028110944527736134,0.7894736842105263,0.9706654456654457,0.9999122971872455
DihydrocarveolDehydrogenase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.782608695652174,1.0,1.0
PolyamineOxidase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.782608695652174,0.9714285714285714,0.9999248967330079
MonoatomicCationTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,42,5294,0.007871064467766116,0.780952380952381,0.8999154990285987,0.9991409862018098
OxidoreductaseActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,424,4912,0.07946026986506746,0.7787114845938375,0.8766674234501577,0.9901588716120706
TransferringNitrogenousGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,109,5227,0.02042728635682159,0.7777777777777778,0.9332812837206771,0.9952434694239332
Hexosyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,259,5077,0.04853823088455772,0.7744945567651633,0.8618935277955766,0.994330552731183
HydrolaseActingOnHalideBondsInCHalideCompounds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.7741935483870968,0.9125737008089949,0.999710978482348
TransferaseTransferringNitrogenousGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,111,5225,0.020802098950524737,0.7697841726618705,0.9524850819299867,0.99578774947196
GammaHumuleneSynthase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.7692307692307693,0.7419234360410831,0.9974046278924328
MonoatomicIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,43,5293,0.008058470764617692,0.7636363636363637,0.9189283049701079,0.9991300489017966
TranslocaseLinkedToHydrolysis,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,59,5277,0.011056971514242878,0.7605633802816901,0.8593137554209977,0.9852895359780051
CarboxyLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,104,5232,0.019490254872563718,0.7596899224806202,0.8094755916832027,0.9858489179016702
ProtonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,19,5317,0.00356071964017991,0.7555555555555555,0.8820799977004148,0.9990200251427892
Phosphatase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,100,5236,0.018740629685157422,0.7509578544061303,0.8605466480036692,0.9965412528647823
DicarboxylicAcidTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,7,5329,0.0013118440779610195,0.75,0.8311069882498454,0.9986596252312147
ATPDependentActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,60,5276,0.011244377811094454,0.75,0.8303802338568121,0.997466515036644
ProteinKinaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,21,5315,0.003935532233883058,0.7450980392156863,0.7166553655500286,0.9984948259642521
OtherIsomerase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,202,5134,0.03785607196401799,0.7436399217221135,0.7979565727728818,0.9836259531679697
Acyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,307,5029,0.05753373313343328,0.7408412483039348,0.8924040995297567,0.9803944936955236
CarbonNitrogenLigaseWithGlutamineAsAmidoNDonor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.7407407407407407,0.7974891774891775,0.9996244836650394
PurineNucleosidePhosphorylase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.7407407407407407,0.5905795511677865,0.999324070597071
ATPaseCoupledMonoatomicCationTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,17,5319,0.0031859070464767617,0.7391304347826086,0.9575023198133743,0.9998562312685932
CatalyticActivityActingOnRNA,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,142,5194,0.026611694152923537,0.7382198952879581,0.8284593123239679,0.9951609929116477
OxidoreductaseActingOnCHOHGroupOfDonors,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,498,4838,0.09332833583208396,0.7353407290015848,0.8408545557318345,0.9753657042390315
AcyltransferaseTransferringGroupsOtherThanAminoAcylGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,265,5071,0.04966266866566717,0.7336377473363774,0.9063445442572319,0.9837031138958858
SulfuricEsterHydrolase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,12,5324,0.0022488755622188904,0.7333333333333333,0.6853567728567729,0.9993895567242674
LimoneneMonooxygenaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.7272727272727273,0.9526289682539684,0.999929617117117
CatalyticActivityActingOnANucleicAcid,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,149,5187,0.02792353823088456,0.7263681592039801,0.7994953209162546,0.9926675232220976
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfTwoAtomsOfOxygen,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,80,5256,0.014992503748125937,0.72,0.884814230368483,0.9928843226788433
ABCTypeTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,37,5299,0.006934032983508246,0.7184466019417476,0.5110735164859324,0.9970264659828729
GibberellinA9OMethyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.7142857142857143,1.0,1.0
TranslocationOfInorganicCationsLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,15,5321,0.0028110944527736134,0.7142857142857143,0.9623172579054932,0.9998997682139948
TransitionMetalIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,11,5325,0.0020614692653673165,0.7142857142857143,0.893733777402508,0.9996927016645326
SoluteProtonSymporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.7142857142857143,0.4481179441473559,0.9988734509951183
TransferaseTransferringPhosphorusContainingGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,401,4935,0.07514992503748126,0.7123552123552124,0.8728521195560742,0.9855866918317175
CarbonOxygenLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,291,5045,0.0545352323838081,0.7103825136612022,0.8548607779565343,0.9780273074971306
HydrolaseActingOnHalideBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.7096774193548387,0.8805105737947354,0.9995839372953239
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedIronSulfurProteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,30,5306,0.005622188905547227,0.7088607594936709,0.907972241311382,0.9991644678979771
SteroidDehydrogenaseActivityActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,30,5306,0.005622188905547227,0.7073170731707317,0.7561776047040873,0.9988126649076516
CarbonOxygenLyases,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,288,5048,0.053973013493253376,0.7034482758620689,0.8402482204095884,0.9729320743088572
SteroidDehydrogenaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,33,5303,0.006184407796101949,0.7032967032967034,0.7690134509170043,0.9986799924570997
Kinase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,395,4941,0.07402548725637181,0.7017543859649122,0.8525673544864072,0.9828139130345673
PhosphoproteinPhosphataseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.7,0.6150003475118153,0.9436702327327327
AcylCoADehydrogenaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.6956521739130435,0.7687830687830688,0.9995411217487433
HydrolaseActingOnGlycosylBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,96,5240,0.017991004497751123,0.6953125,0.8502634229158497,0.9926228530534351
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygen,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,101,5235,0.018928035982008994,0.694980694980695,0.8237467314455028,0.9832089799237804
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfOneAtomOfOxygen,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,159,5177,0.0297976011994003,0.6893424036281179,0.7737508693325135,0.9924144407472335
Lyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,575,4761,0.10775862068965517,0.6867305061559508,0.8091591621875599,0.9544783247947546
HydrolaseActingOnCarbonNitrogenButNotPeptideBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,231,5105,0.043290854572713644,0.684887459807074,0.8363677534078261,0.9860148992372303
SoluteMonoatomicCationSymporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.6829268292682927,0.5165259482395033,0.9986712836205508
SymporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.6829268292682927,0.5165259482395033,0.9986712836205508
LigaseFormingCarbonNitrogenBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,94,5242,0.017616191904047975,0.6745098039215687,0.881022268280672,0.9949832368675267
PhosphotransferaseAlcoholGroupAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,205,5131,0.03841829085457271,0.6678765880217786,0.8305129675954765,0.984673743053938
N1AcetylpolyamineOxidase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.6666666666666666,0.9428571428571428,0.9999249671731383
N1AcetylpolyamineOxidase3AcetamidopropanalForming,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.6666666666666666,0.9428571428571428,0.9999249671731383
TranslocationOfInorganicAnionsAndTheirChelatesLinkedToTheHydrolysisOfANucleosideTriphosphate,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.6666666666666666,0.8627622377622377,0.9995307807807808
MethylxanthineN1Demethylase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.6666666666666666,0.8486111111111112,0.9997811131957474
LGlutamateGammaSemialdehydeDehydrogenase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,5,5331,0.0009370314842578711,0.6666666666666666,0.8303030303030303,0.9989495404239355
RNADihydrouridineSynthase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.6666666666666666,0.7338235294117648,0.9994994055440836
TRNADihydrouridineSynthase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.6666666666666666,0.7338235294117648,0.9994994055440836
ReactionXHYHXYWithOxygenAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,11,5325,0.0020614692653673165,0.6666666666666666,0.7152965475304306,0.984498506188647
HydrolaseHydrolyzingOGlycosylCompounds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,72,5264,0.013493253373313344,0.6633165829145728,0.8496352661475115,0.9956386144883485
ThiolesterHydrolase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,26,5310,0.004872563718140929,0.6582278481012658,0.9387029485934117,0.9996088657105606
Aminoacyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,26,5310,0.004872563718140929,0.65625,0.8600832102941987,0.9966463856294365
UbiquitinProteinLigase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,26,5310,0.004872563718140929,0.65625,0.8600832102941987,0.9966463856294365
Monooxygenase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,219,5117,0.04104197901049475,0.6562009419152276,0.6965069288445214,0.9856731478829186
RRNAMethyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,14,5322,0.002623688155922039,0.6511627906976745,0.6300338231471772,0.9989128684168144
PTypeIonTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.65,0.8007730015082956,0.9994797612682265
PTypeTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.65,0.8007730015082956,0.9994797612682265
HydrolaseActingOnEsterBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,294,5042,0.055097451274362816,0.6453900709219859,0.7151227722372635,0.9829931972789117
LipidKinaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.6428571428571429,0.8319444444444444,0.9991738640630867
Dioxygenase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,117,5219,0.021926536731634184,0.6407185628742516,0.6924304373261192,0.9845600313122828
TranslocaseLinkedToDecarboxylation,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.64,0.7041737193473375,0.8983167511419811
ActingOnTheCHOHGroupOfDonorsWithOtherAcceptors,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,28,5308,0.005247376311844078,0.6388888888888888,0.7440004084186663,0.9812950802023899
Uridylyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,10,5326,0.0018740629685157421,0.6363636363636364,0.7213842088842088,0.9875328576793091
SAdenosylmethionineDependentMethyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,141,5195,0.026424287856071964,0.6332574031890661,0.6682108928572794,0.9919098423880027
VitaminD324Hydroxylase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.631578947368421,1.0,1.0
OxidoreductaseActingOnTheCHNH2GroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,26,5310,0.004872563718140929,0.631578947368421,0.798795190676272,0.9814718238447052
TRNAMethyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,25,5311,0.0046851574212893555,0.631578947368421,0.7425301959314726,0.99780832234984
Cytidylyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.631578947368421,0.5502476048895409,0.9987427563982139
UDPGlycosyltransferaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,130,5206,0.024362818590704646,0.6296296296296297,0.7177487252721924,0.9909217175448447
Sulfurtransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,13,5323,0.0024362818590704647,0.6285714285714286,0.725167354013508,0.9987427563982139
HydrolaseHydrolyzingNGlycosylCompounds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,24,5312,0.004497751124437781,0.6268656716417911,0.8288888356230315,0.995191704317269
PhosphotransferasePhosphateGroupAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,33,5303,0.006184407796101949,0.6262626262626263,0.8281834505534938,0.9986971354122024
ABCTypeCarbohydrateTransporter,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,6,5330,0.0011244377811094452,0.625,0.5246693121693121,0.9991869918699187
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmidines,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,27,5309,0.005059970014992503,0.6233766233766234,0.6593940729590038,0.9973908736387546
InositolPhosphateKinaseActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.6206896551724138,0.8969496552829885,0.9998539932836911
HydrolaseActingOnAcidHalideBondsInCHalideCompounds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,12,5324,0.0022488755622188904,0.6206896551724138,0.8258580478975216,0.9994991234660656
ActingOnTheCHCHGroupOfDonorsWithOtherAcceptors,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,31,5305,0.005809595202398801,0.6153846153846154,0.7679770593251565,0.9770818765011706
ActingOnEsterBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,273,5063,0.05116191904047976,0.6140776699029126,0.6702170028639213,0.9824272771142216
TransferaseTransferringSulfurContainingGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,72,5264,0.013493253373313344,0.6116504854368932,0.7052525917991663,0.9834779213103682
TransferringSulfurContainingGroups,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,71,5265,0.013305847076461768,0.61,0.7059181068794946,0.981576448243115
ActiveMonoatomicIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,20,5316,0.0037481259370314842,0.6071428571428571,0.8331162780910799,0.998288186606471
AcidAminoAcidLigase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,37,5299,0.006934032983508246,0.6071428571428571,0.812638287976078,0.9973273896655668
OxidoreductaseActingOnPeroxideAsAcceptor,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,21,5315,0.003935532233883058,0.6071428571428571,0.6735490514962897,0.9538861264167002
CoATransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,22,5314,0.004122938530734633,0.6031746031746031,0.8549841218501506,0.9990163205255415
OxidoreductaseActingOnOtherNitrogenousCompounds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,34,5302,0.006371814092953523,0.6,0.7620548316767256,0.9863647458228859
FormingCarbonCarbonBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.6,0.7600430819180819,0.9995073198198198
LigaseFormingCarbonCarbonBonds,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,8,5328,0.0014992503748125937,0.6,0.7600430819180819,0.9995073198198198
MonosaccharideTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.6,0.6989519573261403,0.994305738063951
SugarTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,9,5327,0.001686656671664168,0.6,0.6989519573261403,0.994305738063951
HydroLyase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,131,5205,0.024550224887556222,0.5994550408719346,0.7117015199795499,0.9785086272007978
OAcyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,62,5274,0.011619190404797601,0.5955056179775281,0.7363499870994007,0.9819473497498379
RNAMethyltransferase,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,44,5292,0.008245877061469266,0.589041095890411,0.6463724559440398,0.9970925238782381
AcyltransferaseAcylGroupsConvertedIntoAlkylOnTransfer,linear_svm,Linear SVM,reaction_participants_only,Reaction participants only,18,5318,0.003373313343328336,0.5882352941176471,0.7789642795257251,0.9912143245163177
