class,model,model_label,space,space_label,positives,negatives,samples,prevalence,f1,average_precision,roc_auc
ActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),344,3879,4223,0.08145867866445655,0.9300291545189504,0.9304320053725512,0.9940796297295514
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedFlavinOrFlavoproteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),112,4111,4223,0.026521430262846316,0.9292035398230089,0.9389361499539115,0.9938079890190082
TransferaseTransferringNitrogenousGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),101,4122,4223,0.023916646933459625,0.9278350515463918,0.9506672801213678,0.9875745216443041
OxidoreductaseActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),389,3834,4223,0.09211461046649301,0.9256410256410257,0.9697943086342674,0.9961520048597785
Transaminase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),98,4125,4223,0.023206251479990527,0.925531914893617,0.9768147249436081,0.9992084106369821
MethylxanthineN1Demethylase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.9230769230769231,1.0,1.0
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygen,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),349,3874,4223,0.08264267108690504,0.9206798866855525,0.9490674644948224,0.9906599429300915
PhosphotransferaseForOtherSubstitutedPhosphateGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),24,4199,4223,0.005683163627752783,0.9130434782608695,0.9163704727245314,0.9747658172580773
Hexosyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),178,4045,4223,0.04215013023916647,0.9096045197740112,0.9312580381650509,0.9878321134428688
PhosphotransferaseAlcoholGroupAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),164,4059,4223,0.038834951456310676,0.9051987767584098,0.9281903155677558,0.9915950101851352
TransferringOneCarbonGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),203,4020,4223,0.04807009235140895,0.9032258064516129,0.9271046380027291,0.9896276009116977
TransferringNitrogenousGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),99,4124,4223,0.02344304996448023,0.9015544041450777,0.9443501301350548,0.9851007651686605
PolyamineOxidase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.9,0.9622222222222222,0.9999050557797294
OxidoreductaseActingOnTheCHNHGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),23,4200,4223,0.005446365143263083,0.8888888888888888,0.982991350174715,0.9999068322981366
N1AcetylpolyamineOxidase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.8888888888888888,0.9666666666666667,0.9999525841631105
N1AcetylpolyamineOxidase3AcetamidopropanalForming,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.8888888888888888,0.9666666666666667,0.9999525841631105
HydrolaseHydrolyzingNGlycosylCompounds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),22,4201,4223,0.005209566658773384,0.8888888888888888,0.9651298701298701,0.9995888424833913
DihydrocarveolDehydrogenase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.8888888888888888,0.9477124183006536,0.9997890629119864
ProteinKinaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),17,4206,4223,0.004025574236324887,0.8888888888888888,0.8114699400439702,0.9991119129534838
Phosphatase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),78,4145,4223,0.01847028179019654,0.8848484848484849,0.9124951546704761,0.9955182332745662
InositolPhosphatePhosphataseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.875,0.9888888888888892,0.9999736328639983
HydroxymethylFormylAndRelatedTransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),12,4211,4223,0.0028415818138763913,0.8695652173913043,0.9559824434824435,0.9998812633578722
TransferringSulfurContainingGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),45,4178,4223,0.010655931802036467,0.8674698795180723,0.8376371737917009,0.9720812722727514
CoALigase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),28,4195,4223,0.006630357565711579,0.8666666666666667,0.8443743898964111,0.9988421590328622
ActingOnTheAldehydeOrOxoGroupOfDonorsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),82,4141,4223,0.019417475728155338,0.8654970760233918,0.8924120546410449,0.9923901967829145
Ligase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),136,4087,4223,0.0322045938905991,0.8638132295719845,0.934251601001338,0.9959304250205099
Pentosyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),47,4176,4223,0.011129528771015865,0.8604651162790697,0.8726225640507798,0.97723567294367
LimoneneMonooxygenaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.8571428571428571,1.0,1.0
Transferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),1217,3006,4223,0.28818375562396403,0.8527708850289496,0.9061231566281578,0.9569922056735611
PrenylDiphosphateSynthaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),14,4209,4223,0.0033151787828557895,0.8484848484848485,0.8494913484962135,0.9996605912500424
AcetylglucosaminyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),12,4211,4223,0.0028415818138763913,0.8461538461538461,0.9489019752177646,0.9998021055964538
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfTwoAtomsOfOxygen,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),79,4144,4223,0.018707080274686243,0.8441558441558441,0.9005489095802794,0.9919328234201652
AcyltransferaseAcylGroupsConvertedIntoAlkylOnTransfer,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),18,4205,4223,0.004262372720814586,0.8333333333333334,0.8716759396378979,0.9515523847271767
OxidoreductaseActingOnCHOHGroupOfDonors,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),431,3792,4223,0.10206014681506038,0.8331415420023015,0.9036268346951168,0.9796102675555818
OxidoreductaseActingOnTheCHNHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),51,4172,4223,0.012076722708974662,0.8297872340425532,0.8974530793958249,0.9916342375876525
ProteinSerineThreonineKinaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),12,4211,4223,0.0028415818138763913,0.8275862068965517,0.5889687314319667,0.9990402121428006
HydrolaseActingOnEsterBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),205,4018,4223,0.04854368932038835,0.8246913580246914,0.8648840793959083,0.9864651750051596
CarboxylicEsterHydrolase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),65,4158,4223,0.015391901491830453,0.8235294117647058,0.8863543448849265,0.9895456395456395
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmidines,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),27,4196,4223,0.00639355908122188,0.8235294117647058,0.8608472943131021,0.9838382233520461
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsIronSulfurProteinAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.8235294117647058,0.8455882352941178,0.9990771502399409
CarboxylOrCarbamoyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.8235294117647058,0.8024814789010426,0.9453121291241395
DiphosphoricMonoesterHydrolase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),7,4216,4223,0.0016575893914278948,0.8235294117647058,0.7407029478458049,0.9997458660883709
CarboxyLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),97,4126,4223,0.02296945299550083,0.8229166666666666,0.8861289991884347,0.9831268645901524
PhosphotransferaseNitrogenousGroupAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),12,4211,4223,0.0028415818138763913,0.8181818181818182,0.9482905982905984,0.9998416844771629
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmidines,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),38,4185,4223,0.008998342410608573,0.8169014084507042,0.8945837119070367,0.9930642017229454
HydrolaseActingOnCarbonNitrogenButNotPeptideBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),186,4037,4223,0.044044518115084065,0.8158640226628895,0.8720909787927259,0.9794601548578872
TransferaseTransferringPhosphorusContainingGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),306,3917,4223,0.07246033625384797,0.8145985401459854,0.8815075597647727,0.9802732683576366
Kinase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),302,3921,4223,0.07151314231588918,0.8122270742358079,0.8880319874095773,0.9870142263343415
TransferaseTransferringSulfurContainingGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),46,4177,4223,0.010892730286526165,0.8048780487804879,0.8163497916134916,0.9579321543441829
FormingCarbonCarbonBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.8,0.9144230769230769,0.9997627520759192
LigaseFormingCarbonCarbonBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.8,0.9144230769230769,0.9997627520759192
SteroidDehydrogenaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),22,4201,4223,0.005209566658773384,0.8,0.9124304312551614,0.9993832637250871
SteroidDehydrogenaseActivityActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),22,4201,4223,0.005209566658773384,0.8,0.9124304312551614,0.9993832637250871
UDPGalactosyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.8,0.6843145424485136,0.9992229992229992
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmides,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),86,4137,4223,0.020364669666114138,0.7975460122699386,0.8496610735391945,0.990401425592076
LigaseFormingCarbonNitrogenBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),85,4138,4223,0.020127871181624436,0.7924528301886793,0.8330181405293022,0.9928581582463822
OxidoreductaseActingOnASulfurGroupOfDonorsNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),24,4199,4223,0.005683163627752783,0.7906976744186046,0.699256207512478,0.9863558783837423
OxidoreductaseActingOnTheCHNHGroupOfDonors,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),78,4145,4223,0.01847028179019654,0.7870967741935484,0.8848361889804954,0.988664130401163
Prenyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),111,4112,4223,0.026284631778356618,0.7864077669902912,0.7991500727056664,0.9544926736074596
TransferringAlkylOrArylGroupsOtherThanMethylGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),111,4112,4223,0.026284631778356618,0.7864077669902912,0.7991500727056664,0.9544926736074596
ActingOnEsterBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),193,4030,4223,0.045702107506511956,0.786096256684492,0.8358585555560315,0.9873442703043238
PhosphotransferaseCarboxylGroupAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),12,4211,4223,0.0028415818138763913,0.782608695652174,0.9033882783882785,0.9992875801472334
OxidoreductaseActingOnTheCHNH2GroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),24,4199,4223,0.005683163627752783,0.782608695652174,0.8751151811671739,0.9954056521393982
PurineNucleosidePhosphorylase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.7777777777777778,0.7745421245421246,0.9995551601423487
TransferaseTransferringAlkylOrArylOtherThanMethylGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),113,4110,4223,0.026758228747336018,0.7669902912621359,0.808130963767088,0.9562356006287276
AcyltransferaseTransferringGroupsOtherThanAminoAcylGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),171,4052,4223,0.040492540847738574,0.7650273224043715,0.8612499265062363,0.9771313566905088
CoATransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),20,4203,4223,0.004735969689793985,0.7647058823529411,0.8085811721114613,0.9986438258386866
OtherOxidoreductase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),1056,3167,4223,0.25005919962112244,0.7637540453074434,0.7570590160357218,0.9173034118418157
CatalyticActivityActingOnAGlycoprotein,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.7619047619047619,0.5944993052819437,0.9182638349305017
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygen,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),100,4123,4223,0.023679848448969927,0.7567567567567568,0.8570641499358811,0.9852195003638127
TranslocaseLinkedToMethylTransfer,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),60,4163,4223,0.014207909069381956,0.7567567567567568,0.6784484907550673,0.9800864760989672
Acyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),193,4030,4223,0.045702107506511956,0.7511961722488039,0.8756392871922767,0.9796577482353849
Sulfurtransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.75,0.6120119138425775,0.8836415362731151
UDPGlucosyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),42,4181,4223,0.009945536348567369,0.7472527472527473,0.639402531937766,0.9945330918782246
OxidoreductaseActingOnOtherNitrogenousCompounds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),30,4193,4223,0.007103954534690978,0.7457627118644068,0.7224114158856371,0.9234835837506956
RacemaseAndEpimeraseActingOnAminoAcidsAndDerivatives,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),18,4205,4223,0.004262372720814586,0.7428571428571429,0.8324450660048487,0.9967895362663495
ATPaseCoupledTransmembraneTransporter,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),49,4174,4223,0.011603125739995264,0.7424242424242424,0.7285780154159711,0.9978071247665332
Hydrolase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),569,3654,4223,0.13473833767463889,0.7414965986394558,0.7642378071711621,0.9412455041204815
IntramolecularOxidoreductaseInterconvertingAldosesAndKetoses,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),28,4195,4223,0.006630357565711579,0.7407407407407407,0.7846083331458604,0.9692746466882343
CarbonOxygenLyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),285,3938,4223,0.0674875680795643,0.740072202166065,0.7708279026907914,0.9596705068919125
Deaminase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),43,4180,4223,0.010182334833057069,0.7368421052631579,0.7950282028463602,0.9780126849894292
CarbonOxygenLyases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),283,3940,4223,0.0670139711105849,0.7368421052631579,0.7883828967877223,0.9615558465319007
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfOneAtomOfOxygen,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),157,4066,4223,0.037177362064882785,0.7361563517915309,0.7904484546672688,0.9893649684661682
Lyase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),548,3675,4223,0.1297655695003552,0.7276018099547511,0.7615659354888714,0.9260449873380008
OxidoreductaseActingOnCHOrCH2GroupsDisulfideAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.7272727272727273,0.9484126984126984,0.9999209548652279
OxidoreductaseActingOnTheCHCHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),97,4126,4223,0.02296945299550083,0.7272727272727273,0.8613477475212055,0.9928564646621125
LGlutamateGammaSemialdehydeDehydrogenase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.7272727272727273,0.827027027027027,0.9984826932195354
OxidoreductaseActingOnTheCHCHGroupOfDonorsWithAFlavinAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),7,4216,4223,0.0016575893914278948,0.7272727272727273,0.7702331307835896,0.9815668202764977
TranslocaseLinkedToHydrolysis,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),52,4171,4223,0.012313521193464362,0.725925925925926,0.6511650965670447,0.9874338380392085
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonors,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),112,4111,4223,0.026521430262846316,0.7242798353909465,0.759273933493273,0.980081749313688
OxidoreductaseActingOnTheCHNH2GroupOfDonors,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),50,4173,4223,0.011839924224484964,0.7238095238095238,0.7614883976729164,0.9706350347471842
HydrolaseActingOnGlycosylBonds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),68,4155,4223,0.01610229694529955,0.7218045112781954,0.6895557341164062,0.9641289728887945
TranslocaseLinkedToDeamination,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),53,4170,4223,0.012550319677954062,0.7218045112781954,0.6813318090627873,0.9774082620695895
TranslocaseLinkedToReductiveDehalogenation,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),53,4170,4223,0.012550319677954062,0.7218045112781954,0.6813318090627873,0.9774082620695895
AminoAcidDehydrogenaseNADOrNADP,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),13,4210,4223,0.0030783802983660904,0.72,0.7224232003044025,0.9957244655581947
SMethyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),7,4216,4223,0.0016575893914278948,0.7142857142857143,0.7505747126436781,0.9981024667931689
ATPDependentActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),53,4170,4223,0.012550319677954062,0.7142857142857143,0.7199589887667487,0.9958825392516175
PrimaryActiveTransmembraneTransporter,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),61,4162,4223,0.014444707553871654,0.7142857142857143,0.6678340187602586,0.9764181785238812
OxidoreductaseActingOnTheCHCHGroupOfDonors,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),130,4093,4223,0.030783802983660905,0.7079646017699115,0.7450528929056823,0.9454810276456991
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),111,4112,4223,0.026284631778356618,0.7068965517241379,0.7572358436739859,0.97711816875241
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedIronSulfurProteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),29,4194,4223,0.006867156050201279,0.7058823529411765,0.8259323409234208,0.9961439165967803
NucleobaseContainingCompoundKinase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),19,4204,4223,0.004499171205304286,0.7037037037037037,0.8056318681318682,0.9993176924232561
OxidoreductaseActingOnTheCHNH2GroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),22,4201,4223,0.005209566658773384,0.6938775510204082,0.806864786973146,0.9958235052260284
OxidoreductaseActingOnOtherNitrogenousCompoundsAsDonorsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),16,4207,4223,0.003788775751835188,0.6923076923076923,0.7749926712655667,0.9949191823151888
GlucosyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),47,4176,4223,0.011129528771015865,0.6923076923076923,0.5990621187067966,0.9873491888807369
OAcetyltransferase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),15,4208,4223,0.003551977267345489,0.6875,0.548334581084577,0.9925221799746515
NucleosideTriphosphateDiphosphataseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),13,4210,4223,0.0030783802983660904,0.6842105263157895,0.7984758830912677,0.9996345697058286
TransmembraneTransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),89,4134,4223,0.021075065119583236,0.6772908366533864,0.6677859610356557,0.9891105820192104
TransporterActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),89,4134,4223,0.021075065119583236,0.6772908366533864,0.6677859610356557,0.9891105820192104
PhosphoricEsterHydrolase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),79,4144,4223,0.018707080274686243,0.6707317073170732,0.6469841281350147,0.9808904745613607
VitaminD324Hydroxylase,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.6666666666666666,0.9583333333333333,0.9999209548652281
OxidoreductaseActingOnHydrogen,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),7,4216,4223,0.0016575893914278948,0.6666666666666666,0.9200680272108843,0.9997966928706967
SteroidHydroxylaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),8,4215,4223,0.001894387875917594,0.6666666666666666,0.9159722222222222,0.9998220640569395
OxidoreductaseActingOnTheCHCHGroupOfDonorsIronSulfurProteinAsAcceptor,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.6666666666666666,0.8829072442708807,0.9996762496762497
HydrolaseActingOnAcidHalideBondsInCHalideCompounds,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),6,4217,4223,0.0014207909069381957,0.6666666666666666,0.825925925925926,0.9996442968935263
BetaGlucosidaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),11,4212,4223,0.002604783329386692,0.6666666666666666,0.8040999577141723,0.9991798325131658
TransferringAminoGroups,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),10,4213,4223,0.0023679848448969927,0.6666666666666666,0.7665586575586575,0.9408497507714217
OxidoreductaseReducingCOCGroup,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.6666666666666666,0.7335991493886231,0.8217638691322903
GalactosyltransferaseActivity,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),14,4209,4223,0.0033151787828557895,0.6666666666666666,0.6696534736295607,0.9918372195635203
PhosphorusOxygenLyases,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),5,4218,4223,0.0011839924224484964,0.6666666666666666,0.6017695599855133,0.9027027027027027
CatalyticActivityActingOnATRNA,linear_svm,Linear SVM,reaction_drfp,Reaction SMILES (DRFP),9,4214,4223,0.002131186360407293,0.6666666666666666,0.49356090612188175,0.9813848019828086
