class,go_term,tp,fp,tn,fn,precision,recall,specificity,accuracy,f1_score,mcc,total,ec_class,performance_category,classifier_key,complexity_score,cyclomatic_complexity,cc_rank,complexity_loc,complexity_method_loc,complexity_if_statements,complexity_patterns,complexity_chebi_ids,complexity_exclusions,positive_support,predicted_positive_support,precision_lb95,recall_lb95,conservative_f1,complexity_percentile,f1_optimism_gap,curation_objective,small_support_flag,overfit_risk_flag,parsimony_pressure_flag
SAdenosylmethionineDependentMethyltransferase,GO:0008757,129,44,3808,12,0.7456647398843931,0.9148936170212766,0.988577362409138,0.9859754570498372,0.821656050955414,0.8190533097051028,3993,EC 5,Excellent,sadenosylmethioninedependentmethyltransferase,0.0,0,?,18,0,0,0,0,0,141,173,0.6759207953945522,0.8571322383922675,0.755816650258137,0.08207070707070707,0.065839400697277,0.743506044197531,False,False,False
HydrolaseActingOnAcidAnhydridesInPhosphorusContainingAnhydrides,GO:0016818,47,4,3431,2,0.9215686274509804,0.9591836734693876,0.9988355167394468,0.9982778415614236,0.94,0.9393201299740715,3484,EC 5,Excellent,hydrolaseactingonacidanhydridesinphosphoruscontaininganhydrides,22.1,4,A,131,20,12,0,1,7,49,51,0.8149980177513917,0.8628671652316888,0.8382497430411016,0.6452020202020202,0.10175025695889839,0.7414694400107985,False,False,False
OtherLyase,GO:0016829,334,80,3000,70,0.8067632850241546,0.8267326732673267,0.974025974025974,0.9569460390355912,0.8166259168704157,0.7923158059194654,3484,EC 2,Excellent,otherlyase,4.3,4,A,55,23,1,0,0,0,404,414,0.7659791104963051,0.7867938039947182,0.7762469482866067,0.2398989898989899,0.04037896858380907,0.7402620998017582,False,False,False
Isomerase,GO:0016853,179,14,3277,14,0.927461139896373,0.927461139896373,0.9957459738681252,0.9919632606199772,0.927461139896373,0.9232071137644984,3484,EC 3,Excellent,isomerase,53.3,29,D,171,140,11,0,2,10,193,193,0.8819355709364761,0.8819355709364761,0.8819355709364761,0.9494949494949495,0.0455255689598969,0.7395113285122337,False,False,False
CarboxylicEsterHydrolase,GO:0052689,61,6,3416,1,0.9104477611940298,0.9838709677419356,0.9982466393921684,0.9979908151549942,0.9457364341085271,0.945451931950964,3484,EC 6,Excellent,carboxylicesterhydrolase,33.4,4,A,225,26,23,0,1,11,62,67,0.8180703630060067,0.9141307699261109,0.8634370184512747,0.8472222222222222,0.0822994156572524,0.7363536851179414,False,False,False
RacemaseAndEpimerase,GO:0016854,46,0,3435,3,1.0,0.9387755102040816,1.0,0.999138920780712,0.968421052631579,0.9684814579361894,3484,EC 1,Excellent,racemaseandepimerase,81.0,57,F,243,195,20,0,8,7,49,46,0.9229238226702192,0.8347925657791228,0.8766487597299353,0.9924242424242424,0.09177229290164368,0.7277851233662989,False,False,False
PhosphotransferasePhosphateGroupAsAcceptor,GO:0016776,19,0,3465,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 3,Excellent,phosphotransferasephosphategroupasacceptor,25.0,4,A,203,26,15,0,1,8,19,19,0.8318156346315495,0.8318156346315495,0.8318156346315495,0.7032828282828283,0.1681843653684505,0.7263232103891253,False,False,False
HydrolaseActingOnAcidAnhydrides,GO:0016817,48,4,3930,11,0.9230769230769232,0.8135593220338984,0.9989832231825114,0.996243425995492,0.8648648648648649,0.8647377222785617,3993,EC 6,Excellent,hydrolaseactingonacidanhydrides,1.0,1,A,48,5,0,0,0,0,59,52,0.8182618931787534,0.6962080757461748,0.7523167177897877,0.18686868686868688,0.11254814707507721,0.7242864147594846,False,False,False
TwoOxoglutarateDependentDioxygenase,GO:0016706,30,2,3452,0,0.9375,1.0,0.9994209612044008,0.9994259471871412,0.967741935483871,0.9679654700086804,3484,EC 6,Excellent,twooxoglutaratedependentdioxygenase,28.6,4,A,168,27,12,0,6,9,30,32,0.7985253275199642,0.886482908609522,0.8402084212529289,0.7752525252525253,0.12753351423094206,0.7239205424650501,False,False,False
HydrolaseActingOnEsterBonds,GO:0016788,185,58,3701,49,0.7613168724279835,0.7905982905982906,0.9845703644586328,0.9732031054345104,0.7756813417190777,0.761590510475325,3993,EC 4,Good,hydrolaseactingonesterbonds,0.0,0,?,16,0,0,0,0,0,234,243,0.7039156738030329,0.7339813080532747,0.7186341629984496,0.08207070707070707,0.05704717872062803,0.7063235569378435,False,False,False
GlucosyltransferaseActivity,GO:0046527,50,8,3925,10,0.8620689655172413,0.8333333333333334,0.9979659293160438,0.9954921111945906,0.847457627118644,0.8452956393154518,3993,EC 5,Excellent,glucosyltransferaseactivity,3.0,0,?,23,0,0,0,6,0,60,58,0.750738501271678,0.7196814850279218,0.7348820126180634,0.23232323232323232,0.11257561450058062,0.7000335277695786,False,False,False
Pyrophosphatase,GO:0016462,42,0,3437,5,1.0,0.8936170212765957,1.0,0.998564867967853,0.9438202247191012,0.9446263356695996,3484,EC 4,Excellent,pyrophosphatase,46.6,23,D,172,86,17,0,1,9,47,42,0.916198387490838,0.7740546030798721,0.8391496221310443,0.9318181818181818,0.10467060258805694,0.699376894858317,False,False,False
LigaseActivityFormingCarbonOxygenBonds,GO:0016875,20,0,3459,5,1.0,0.8,1.0,0.998564867967853,0.888888888888889,0.8937814417344515,3484,EC 4,Excellent,ligaseactivityformingcarbonoxygenbonds,0.0,0,?,12,0,0,0,0,0,25,20,0.8388698745050667,0.6086866446346176,0.7054769640373258,0.08207070707070707,0.1834119248515631,0.6931663579767198,False,False,False
AcetylglucosaminyltransferaseActivity,GO:0008375,24,2,3963,4,0.9230769230769232,0.8571428571428571,0.9994955863808322,0.9984973703981967,0.888888888888889,0.8887516042948095,3993,EC 4,Excellent,acetylglucosaminyltransferaseactivity,1.0,0,?,15,0,0,0,2,0,28,26,0.7585805251948495,0.6850982695512267,0.7199692992895428,0.18686868686868688,0.16891958959934616,0.6919389962592397,False,False,False
OxidoreductaseActingOnTheCHCHGroupOfDonorsWithAFlavinAsAcceptor,GO:0052890,11,0,3473,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 1,Excellent,oxidoreductaseactingonthechchgroupofdonorswithaflavinasacceptor,11.5,4,A,104,24,5,0,4,2,11,11,0.7411599827511859,0.7411599827511859,0.7411599827511859,0.3333333333333333,0.2588400172488141,0.6911599827511858,False,False,False
SoluteMonoatomicCationSymporterActivity,GO:0015294,13,0,3979,1,1.0,0.9285714285714286,1.0,0.9997495617330328,0.962962962962963,0.9635030457488264,3993,EC 1,Excellent,solutemonoatomiccationsymporteractivity,8.6,6,B,30,17,2,0,0,1,14,13,0.7718981569447084,0.6853073044604219,0.7260300064256725,0.26515151515151514,0.23693295653729052,0.6862572791529452,False,False,False
OxidoreductaseActingOnTheAldehydeOrOxoGroupOfDonorsNADOrNADPAsAcceptor,GO:0016620,60,8,3413,3,0.8823529411764706,0.9523809523809524,0.9976615024846536,0.9968427095292768,0.916030534351145,0.9151166088947214,3484,EC 2,Excellent,oxidoreductaseactingonthealdehydeoroxogroupofdonorsnadornadpasacceptor,46.7,28,D,187,98,14,0,1,7,63,68,0.7846488137630566,0.8690882244316417,0.8247127912187979,0.9343434343434344,0.09131774313234708,0.6845612760672828,False,False,False
AcylCoAHydrolase,GO:0016289,10,0,3474,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 1,Excellent,acylcoahydrolase,8.1,5,A,30,17,2,0,1,1,10,10,0.7224598312333834,0.7224598312333834,0.7224598312333834,0.26262626262626265,0.2775401687666166,0.683065891839444,False,True,False
ThiolesterHydrolase,GO:0016790,14,0,3470,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 3,Excellent,thiolesterhydrolase,24.4,4,A,157,26,13,0,1,8,14,14,0.7846829880728186,0.7846829880728186,0.7846829880728186,0.6805555555555556,0.21531701192718145,0.6825996547394853,False,False,False
Hexosyltransferase,GO:0016758,140,7,3808,38,0.9523809523809524,0.7865168539325843,0.998165137614679,0.9887302779864764,0.8615384615384616,0.8599786126589138,3993,EC 3,Excellent,hexosyltransferase,31.8,4,A,337,26,26,0,20,5,178,147,0.9049747529263358,0.7205983756927614,0.8023303603150056,0.8295454545454546,0.05920810122345599,0.6778985421331875,False,False,False
Sulfotransferase,GO:0008146,17,0,3467,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 2,Excellent,sulfotransferase,44.9,28,D,174,124,8,0,5,6,17,17,0.8156763396284354,0.8156763396284354,0.8156763396284354,0.9217171717171717,0.18432366037156456,0.6774187638708598,False,False,False
OxidoreductaseActingOnSingleDonorsWithIncorporationOfMolecularOxygenIncorporationOfTwoAtomsOfOxygen,GO:0016702,54,6,3415,9,0.9,0.8571428571428571,0.9982461268634902,0.9956946039035592,0.8780487804878048,0.8761288099726587,3484,EC 5,Excellent,oxidoreductaseactingonsingledonorswithincorporationofmolecularoxygenincorporationoftwoatomsofoxygen,22.1,4,A,155,27,12,0,1,7,63,60,0.7985030550748896,0.7502520495450893,0.7736259294331087,0.6452020202020202,0.10442285105469606,0.6768456264028057,False,False,False
PhosphotransferaseCarboxylGroupAsAcceptor,GO:0016774,13,0,3471,0,1.0,1.0,1.0,1.0,1.0,1.0,3484,EC 6,Excellent,phosphotransferasecarboxylgroupasacceptor,23.8,4,A,193,26,16,0,2,7,13,13,0.7718981569447084,0.7718981569447084,0.7718981569447084,0.6742424242424242,0.22810184305529158,0.6707617933083448,False,False,False
OxidoreductaseActingOnTheCHNHGroupOfDonorsOxygenAsAcceptor,GO:0016647,20,1,3463,0,0.9523809523809524,1.0,0.9997113163972288,0.9997129735935706,0.975609756097561,0.9757591996063416,3484,EC 4,Excellent,oxidoreductaseactingonthechnhgroupofdonorsoxygenasacceptor,42.2,18,C,265,76,19,0,1,9,20,21,0.7733018341376451,0.8388698745050667,0.804752507539938,0.9065656565656566,0.17085724855762296,0.6687676590550895,False,False,False
TransferaseTransferringPhosphorusContainingGroups,GO:0016772,223,27,3190,44,0.892,0.8352059925093633,0.9916070873484611,0.9796211251435132,0.8626692456479691,0.8522136526036728,3484,EC 4,Excellent,transferasetransferringphosphoruscontaininggroups,78.5,52,F,264,199,15,0,4,10,267,250,0.8474265111015622,0.7860122882570605,0.8155648701159524,0.9848484848484849,0.04710437553201674,0.6678375973886796,False,False,False
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmides,GO:0016811,74,9,3390,11,0.891566265060241,0.8705882352941177,0.997352162400706,0.9942594718714122,0.880952380952381,0.8780769680708788,3484,EC 3,Excellent,hydrolaseactingoncarbonnitrogenbutnotpeptidebondsinlinearamides,33.4,15,C,153,68,13,0,1,7,85,83,0.8065934609334693,0.7829500250687882,0.7945959025587596,0.8472222222222222,0.08635647839362148,0.6675125692254262,False,False,False
AcyltransferaseTransferringGroupsOtherThanAminoAcylGroups,GO:0016747,137,30,3303,14,0.8203592814371258,0.9072847682119204,0.990999099909991,0.9873708381171068,0.8616352201257861,0.8562266864681002,3484,EC 5,Excellent,acyltransferasetransferringgroupsotherthanaminoacylgroups,38.8,12,C,295,47,21,0,1,10,151,167,0.7551409098426073,0.8503923846703978,0.79994115510138,0.8914141414141414,0.06169406502440611,0.6662290338892588,False,False,False
RacemaseAndEpimeraseActingOnAminoAcidsAndDerivatives,GO:0016855,17,0,3466,1,1.0,0.9444444444444444,1.0,0.9997129735935706,0.9714285714285714,0.9716851520632852,3484,EC 4,Excellent,racemaseandepimeraseactingonaminoacidsandderivatives,27.1,13,C,153,52,12,0,1,5,18,17,0.8156763396284354,0.7424220019799247,0.7773271363725207,0.7474747474747475,0.1941014350560507,0.6652059242513086,False,False,False
OxidoreductaseActingOnPeroxideAsAcceptor,GO:0016684,11,0,3472,1,1.0,0.9166666666666666,1.0,0.9997129735935706,0.9565217391304348,0.9572892592050865,3484,EC 2,Excellent,oxidoreductaseactingonperoxideasacceptor,1.0,1,A,36,5,0,0,0,0,12,11,0.7411599827511859,0.6461140782014047,0.6903811042588458,0.18686868686868688,0.266140634871589,0.6623508012285427,False,False,False
Cytidylyltransferase,GO:0070567,12,0,3980,1,1.0,0.9230769230769232,1.0,0.9997495617330328,0.96,0.9606482459572426,3993,EC 1,Excellent,cytidylyltransferase,11.4,6,B,32,15,3,0,1,2,13,12,0.7574992425007574,0.6668546607175265,0.709292682401857,0.3244949494949495,0.2507073175981429,0.6606184399776146,False,False,False
GalactosyltransferaseActivity,GO:0008378,23,3,3963,4,0.8846153846153846,0.8518518518518519,0.9992435703479576,0.9982469321312296,0.8679245283018868,0.8671988981108565,3993,EC 5,Excellent,galactosyltransferaseactivity,1.5,0,?,15,0,0,0,3,0,27,26,0.7102370691310167,0.6752093665317053,0.6922804219506242,0.21464646464646464,0.1756441063512626,0.6600834522536545,False,False,False
UDPGlucosyltransferaseActivity,GO:0035251,44,12,3929,8,0.7857142857142857,0.8461538461538461,0.9969550875412332,0.9949912346606562,0.8148148148148148,0.8128527128809329,3993,EC 6,Excellent,udpglucosyltransferaseactivity,1.5,0,?,15,0,0,0,3,0,52,56,0.6618028634399505,0.7247565640845234,0.6918505761622994,0.21464646464646464,0.12296423865251538,0.6596536064653297,False,False,False
MetalIonTransmembraneTransporterActivity,GO:0046873,24,1,3964,4,0.96,0.8571428571428571,0.9997477931904162,0.998747808665164,0.9056603773584904,0.906504949385903,3993,EC 1,Excellent,metaliontransmembranetransporteractivity,17.7,8,B,45,31,4,0,1,4,28,25,0.8045552759497747,0.6850982695512267,0.7400370763741854,0.5378787878787878,0.165623300984305,0.6593552581923672,False,False,False
PhosphotransferaseAlcoholGroupAsAcceptor,GO:0016773,107,9,3345,23,0.9224137931034484,0.823076923076923,0.9973166368515206,0.9908151549942594,0.8699186991869919,0.8666832670408435,3484,EC 2,Excellent,phosphotransferasealcoholgroupasacceptor,47.8,27,D,170,79,11,0,3,8,130,116,0.8590989050166816,0.7484914604565485,0.7999901068121517,0.9406565656565656,0.06992859237484028,0.6588916219636668,False,False,False
NucleosideTriphosphateDiphosphataseActivity,GO:0047429,12,0,3979,2,1.0,0.8571428571428571,1.0,0.9994991234660656,0.923076923076923,0.925587510873071,3993,EC 2,Excellent,nucleosidetriphosphatediphosphataseactivity,0.0,0,?,13,0,0,0,0,0,14,12,0.7574992425007574,0.600580922361363,0.66997457958651,0.08207070707070707,0.25310234349041305,0.6576639735259039,False,False,False
Monooxygenase,GO:0004497,170,28,3257,29,0.8585858585858586,0.8542713567839196,0.991476407914764,0.9836394948335246,0.8564231738035265,0.8477517776031824,3484,EC 2,Excellent,monooxygenase,80.7,49,F,260,200,14,0,11,11,199,198,0.8032072794178597,0.7985439116309386,0.8008688070171587,0.9873737373737373,0.055554366786367826,0.6527627464110981,False,False,False
CarboxyLyase,GO:0016831,72,9,3392,11,0.8888888888888888,0.8674698795180723,0.9973537194942664,0.9942594718714122,0.8780487804878048,0.8751780366982196,3484,EC 6,Excellent,carboxylyase,64.7,34,E,238,181,19,0,6,11,83,81,0.8021271435356178,0.7780706171586962,0.7899157651460985,0.9633838383838383,0.08813301534170626,0.6454081893885227,False,False,False
CarbonCarbonLyase,GO:0016830,106,20,3806,61,0.8412698412698413,0.6347305389221557,0.9947726084683742,0.9797145003756574,0.7235494880546075,0.7208688605439151,3993,EC 3,Good,carboncarbonlyase,0.0,0,?,18,0,0,0,0,0,167,126,0.7675109575444875,0.5594335162255767,0.6471579816762918,0.08207070707070707,0.07639150637831571,0.6348473756156857,False,False,False
Lyase,GO:0016829,331,74,3006,73,0.817283950617284,0.8193069306930693,0.975974025974026,0.9578071182548794,0.8182941903584673,0.7944274974817829,3484,EC 3,Excellent,lyase,57.5,44,F,278,207,10,0,13,2,404,405,0.7767254452715469,0.7788357582916661,0.7777791703300401,0.9570707070707071,0.04051502002842722,0.634218564269434,False,False,False
AcidThiolLigase,GO:0016878,30,6,3448,0,0.8333333333333334,1.0,0.998262883613202,0.9982778415614236,0.9090909090909092,0.912077703018956,3484,EC 1,Excellent,acidthiolligase,47.8,30,D,129,67,11,0,9,5,30,36,0.6810888526532568,0.886482908609522,0.7703298082318135,0.9406565656565656,0.13876110085909565,0.6292313233833287,False,False,False
Glycosyltransferase,GO:0016757,163,7,3757,66,0.9588235294117649,0.7117903930131004,0.9981402763018066,0.981718006511395,0.8170426065162907,0.8175830461949981,3993,EC 6,Excellent,glycosyltransferase,69.2,35,E,222,139,9,0,31,8,229,170,0.9174550863912306,0.6500136330836679,0.7609189344410446,0.9722222222222222,0.056123672075246045,0.6150856011077113,False,False,False
PTypeTransmembraneTransporterActivity,GO:0140358,13,4,3976,0,0.7647058823529411,1.0,0.9989949748743718,0.9989982469321312,0.8666666666666666,0.8740350872404727,3993,EC 3,Excellent,ptypetransmembranetransporteractivity,0.0,0,?,22,0,0,0,0,0,13,17,0.5273775411082839,0.7718981569447084,0.6266287480102061,0.08207070707070707,0.2400379186564605,0.6143181419496,False,False,False
PTypeIonTransporterActivity,GO:0015662,13,4,3976,0,0.7647058823529411,1.0,0.9989949748743718,0.9989982469321312,0.8666666666666666,0.8740350872404727,3993,EC 5,Excellent,ptypeiontransporteractivity,0.0,0,?,22,0,0,0,0,0,13,17,0.5273775411082839,0.7718981569447084,0.6266287480102061,0.08207070707070707,0.2400379186564605,0.6143181419496,False,False,False
PhosphotransferaseNitrogenousGroupAsAcceptor,GO:0016775,12,1,3471,0,0.9230769230769232,1.0,0.9997119815668204,0.9997129735935706,0.96,0.9606305532866598,3484,EC 4,Excellent,phosphotransferasenitrogenousgroupasacceptor,22.0,4,A,186,26,15,0,3,6,12,13,0.6668546607175265,0.7574992425007574,0.709292682401857,0.6388888888888888,0.2507073175981429,0.6134593490685237,False,False,False
AcidAminoAcidLigase,GO:0016881,26,4,3452,2,0.8666666666666667,0.9285714285714286,0.9988425925925926,0.9982778415614236,0.896551724137931,0.8962264276645244,3484,EC 5,Excellent,acidaminoacidligase,31.8,4,A,259,26,21,0,3,10,28,30,0.7031831605558306,0.7735426157408215,0.736686729645038,0.8295454545454546,0.15986499449289304,0.6122549114632199,False,False,False
CoATransferase,GO:0008410,16,2,3465,1,0.8888888888888888,0.9411764705882352,0.9994231323911162,0.999138920780712,0.9142857142857144,0.914230363193449,3484,EC 6,Excellent,coatransferase,19.5,4,A,153,26,10,0,1,6,17,18,0.6719975513339578,0.730174547964372,0.6998791496763909,0.5858585858585859,0.2144065646093235,0.612000361797603,False,False,False
ActiveTransmembraneTransporterActivity,GO:0022804,56,8,3895,34,0.875,0.6222222222222222,0.9979502946451448,0.989481592787378,0.7272727272727274,0.7329967438420523,3993,EC 1,Good,activetransmembranetransporteractivity,0.0,0,?,21,0,0,0,0,0,90,64,0.7722521366978408,0.5189957287533068,0.6207879543355693,0.08207070707070707,0.10648477293715808,0.6084773482749632,False,False,False
AcylCoADehydrogenaseActivity,GO:0003995,9,1,3474,0,0.9,1.0,0.9997122302158272,0.9997129735935706,0.9473684210526316,0.9485467870349066,3484,EC 5,Excellent,acylcoadehydrogenaseactivity,6.9,4,A,36,8,3,0,0,1,9,10,0.5958436145024277,0.7008472464490406,0.6440939303479823,0.25757575757575757,0.3032744907046493,0.6054575667116187,False,True,False
PhosphoricEsterHydrolase,GO:0042578,73,46,3355,10,0.6134453781512605,0.8795180722891566,0.9864745663040282,0.983926521239954,0.7227722772277227,0.7270939776063321,3484,EC 6,Good,phosphoricesterhydrolase,1.0,1,A,33,5,0,0,0,0,83,119,0.5237099878416429,0.7922349507109382,0.6305755571519635,0.18686868686868688,0.0921967200757593,0.6025452541216604,False,False,False
