name,cyclomatic_complexity,cc_rank,chebi_ids,exclusions,if_statements,method_loc,loc,complexity_score
l_glutamate_gamma_semialdehyde_dehydrogenase,17,C,6,4,4,22,53,29.2
nitroarene_dioxygenase,17,C,24,5,7,47,116,41.1
nitroquinoline_n_oxide_reductase_nadh_or_nadph_activity,17,C,3,1,3,15,39,21.4
protein_kinase_activity,17,C,1,3,3,30,62,24.4
quinoline_2_oxidoreductase,17,C,22,4,4,28,66,37.2
serine_trna_ligase_activity,17,C,5,4,4,14,36,28.7
squalene_monooxygenase,17,C,5,2,2,41,61,24.1
methyl_ethyl_malonyl_coa_decarboxylase,16,C,6,3,3,26,58,25.9
oxidoreductase_acting_on_the_ch_nh2_group_of_donors,16,C,2,3,5,93,159,24.5
oxidoreductase_acting_on_the_ch_nh2_group_of_donors_oxygen_as_acceptor,16,C,1,7,34,70,304,40.7
pectinesterase,16,C,8,4,8,47,108,30.4
polyamine_oxidase,16,C,12,5,5,38,71,33.5
uridine_cytidine_kinase,16,C,5,3,3,17,47,25.4
acetylajmaline_esterase_activity,15,C,6,3,3,12,34,24.9
carnosine_synthase,15,C,5,4,4,25,51,26.7
delta3_delta2_enoyl_coa_isomerase,15,C,0,5,19,43,174,30.7
hexokinase,15,C,11,4,4,34,75,29.7
hydrolase_acting_on_carbon_nitrogen_but_not_peptide_bonds_in_linear_amides,15,C,1,7,13,68,153,33.4
hydrolase_acting_on_sulfur_sulfur_bonds,15,C,0,2,7,60,98,21.1
hydrolase_hydrolyzing_o_glycosyl_compounds,15,C,10,5,12,53,125,33.6
leucyl_trna_protein_transferase_activity,15,C,7,4,4,14,38,27.7
monocyclic_monoterpene_ketone_monooxygenase,15,C,8,4,4,19,46,28.2
n1_acetylpolyamine_oxidase_3_acetamidopropanal_forming,15,C,8,5,5,31,70,30.5
pectate_lyase,15,C,1,4,4,45,59,24.7
primary_active_transmembrane_transporter,15,C,1,3,3,64,115,22.4
spermine_oxidase,15,C,6,5,5,37,65,29.5
spermine_oxidase_propane_1_3_diamine_forming,15,C,8,5,5,25,58,30.5
adp_dependent_nadh_or_nadph_hydrate_dehydratase,14,C,4,4,4,21,51,25.2
aromatic_amino_acid_transaminase,14,C,12,3,3,16,46,26.9
atp_dependent_nadh_or_nadph_hydrate_dehydratase,14,C,4,4,4,21,51,25.2
atp_diphosphatase,14,C,12,4,4,20,51,29.2
atp_hydrolysis,14,C,3,4,4,42,100,24.7
deoxynucleoside_kinase,14,C,11,3,3,29,60,26.4
gamma_humulene_synthase,14,C,9,4,4,31,64,27.7
glc2_man9_glcnac2_oligosaccharide_glucosidase_activity,14,C,5,3,3,12,35,23.4
homomethionine_n_monooxygenase,14,C,13,5,6,22,67,32.3
limonene_12_monooxygenase,14,C,4,4,4,32,71,25.2
monoterpene_epsilon_lactone_hydrolase,14,C,11,4,4,20,49,28.7
nucleotide_diphosphatase,14,C,28,4,4,20,59,37.2
tocopherol_c_methyltransferase,14,C,3,4,9,28,72,26.2
translocase_linked_to_methyl_transfer,14,C,1,3,3,46,76,21.4
two_deamino_two_hydroxyneamine_1_alpha_d_kanosaminyltransferase,14,C,11,3,3,16,47,26.4
two_three_cyclic_nucleotide_two_phosphodiesterase,14,C,11,4,4,20,49,28.7
ampylase,13,C,7,4,4,34,61,25.7
ligase_forming_carbon_carbon_bonds,13,C,2,2,3,51,89,18.9
oxidoreductase_acting_on_diphenols,13,C,9,2,4,75,132,22.7
protein_methyltransferase_activity,13,C,1,2,2,14,37,18.1
racemase_and_epimerase_acting_on_amino_acids_and_derivatives,13,C,1,5,12,52,153,27.1
racemase_and_epimerase_acting_on_carbohydrates_and_derivatives,13,C,1,5,13,52,161,27.4
rna_nuclease,13,C,14,4,4,90,144,29.2
three_hydroxyphenylacetate_6_hydroxylase_activity,13,C,4,3,3,10,34,21.9
translocase_linked_to_hydrolysis,13,C,1,3,3,39,76,20.4
vitamin_d3_24_hydroxylase,13,C,12,5,6,22,68,30.8
acyltransferase_transferring_groups_other_than_amino_acyl_groups,12,C,1,10,21,47,295,38.8
aldehyde_dehydrogenase_nad,12,C,1,2,3,42,60,17.4
carbonate_dehydratase,12,C,2,5,5,75,136,24.5
cyclase,12,C,8,1,6,90,149,19.8
l_histidine_n_alpha_methyltransferase,12,C,1,5,16,48,114,27.3
malonate_semialdehyde_dehydrogenase_acetylating_activity,12,C,3,3,3,10,34,20.4
oxidoreductase_acting_on_other_nitrogenous_compounds_as_donors_with_nad_or_nadp_as_acceptor,12,C,6,7,14,55,170,33.2
r_amidase,12,C,10,4,4,21,51,26.2
rna_polymerase,12,C,1,5,17,72,195,27.6
short_chain_2_methyl_fatty_acyl_coa_dehydrogenase_activity,12,C,7,3,5,18,60,23.0
short_chain_fatty_acyl_coa_dehydrogenase_activity,12,C,7,3,5,18,53,23.0
aldose_1_dehydrogenase_nad_p,11,C,11,3,5,22,93,24.0
cytochrome_c_oxidase,11,C,5,5,5,78,147,25.0
d_aminoacyl_trna_deacylase,11,C,14,8,10,16,116,37.0
d_arabinitol_dehydrogenase_nadp_activity,11,C,4,4,6,16,54,22.8
dihydrocarveol_dehydrogenase,11,C,15,4,7,18,94,28.6
gellan_tetrasaccharide_unsaturated_glucuronosyl_hydrolase,11,C,9,3,3,16,44,22.4
methoxylated_aromatic_compound_corrinoid_protein_co_methyltransferase,11,C,17,5,7,28,96,31.6
nadh_or_nadph_oxidase_h2o2_forming_activity,11,C,1,3,3,11,31,18.4
nucleoside_diphosphate_kinase,11,C,23,4,6,19,88,32.3
oxidoreductase,11,C,7,1,5,77,106,18.0
oxidoreductase_acting_on_a_heme_group_of_donors,11,C,7,2,4,75,138,19.7
oxidoreductase_forming_x_y_bond,11,C,1,2,4,55,82,16.7
peptide_o_fucosyltransferase,11,C,7,3,5,17,74,22.0
peptidyl_prolyl_cis_trans_isomerase,11,C,3,3,3,63,122,19.4
primary_methylamine_oxidase,11,C,2,3,3,56,117,18.9
protein_lysine_n_methyltransferase_activity,11,C,3,1,3,48,96,15.4
protein_o_acetylglucosaminyltransferase_activity,11,C,6,3,5,16,50,21.5
purine_nucleoside_phosphorylase,11,C,18,4,6,19,88,29.8
succinyl_coa_3_oxo_acid_coa_transferase_activity,11,C,7,3,5,16,49,22.0
sulfurtransferase,11,C,3,7,25,47,263,34.0
superoxide_dismutase,11,C,2,5,5,72,129,23.5
translocase_linked_to_reductive_dehalogenation,11,C,5,3,3,50,89,20.4
trna_guanine_methyltransferase_activity,11,C,7,1,3,44,91,17.4
caffeine_synthase,10,B,5,2,3,18,44,17.4
demethylmenaquinone_methyltransferase,10,B,23,3,4,37,99,28.7
fatty_acid_ligase_activity,10,B,0,3,9,32,77,18.7
ligase_forming_nitrogen_metal_bonds,10,B,0,2,3,46,76,14.9
ligase_forming_phosphoric_ester_bonds,10,B,0,2,3,46,76,14.9
methionine_s_methyltransferase,10,B,3,2,3,22,45,16.4
nicotinamide_n_methyltransferase,10,B,4,2,3,22,45,16.9
phosphoethanolamine_n_methyltransferase,10,B,5,2,3,18,44,17.4
pinene_synthase,10,B,6,4,4,29,59,22.2
precorrin_3b_c17_methyltransferase,10,B,3,2,3,22,45,16.4
rs1_benzyl_1234_tetrahydroisoquinoline_n_methyltransferase,10,B,3,2,3,24,47,16.4
ten_hydroxydihydrosanguinarine_10_o_methyltransferase,10,B,4,2,3,25,48,16.9
tyramine_n_methyltransferase,10,B,3,2,3,22,45,16.4
abc_type_carbohydrate_transporter,9,B,0,2,3,27,56,13.9
amino_acid_transmembrane_transporter_activity,9,B,0,3,4,28,55,16.2
aminoacyltransferase,9,B,2,5,17,46,174,25.1
carbon_halide_lyase,9,B,6,2,3,40,89,16.9
intramolecular_oxidoreductase_interconverting_aldoses_and_ketoses,9,B,1,6,11,43,187,24.8
mannosyl_oligosaccharide_12_alpha_mannosidase_activity,9,B,5,3,3,12,33,18.4
methyltransferase,9,B,1,4,4,62,113,18.7
oxidoreductase_acting_on_other_nitrogenous_compounds,9,B,7,2,3,46,98,17.4
pentosyltransferase,9,B,2,5,35,41,292,30.5
peptidase,9,B,21,3,4,82,120,26.7
protein_histidine_phosphatase_activity,9,B,4,2,2,8,27,15.6
pseudouridine_synthase_activity,9,B,3,1,2,26,50,13.1
secondary_active_transmembrane_transporter_activity,9,B,1,3,3,35,63,16.4
transaminase,9,B,3,4,4,57,108,19.7
translocation_of_amino_acids_and_peptides_linked_to_the_hydrolysis_of_a_nucleoside_triphosphate,9,B,0,2,3,29,62,13.9
translocation_of_inorganic_anions_and_their_chelates_linked_to_the_hydrolysis_of_a_nucleoside_triphosphate,9,B,0,2,3,29,61,13.9
translocation_of_inorganic_cations_linked_to_the_hydrolysis_of_a_nucleoside_triphosphate,9,B,0,2,3,32,64,13.9
alpha_amylase,8,B,7,3,4,72,112,18.7
antiporter_activity,8,B,1,3,3,34,52,15.4
catalytic_activity_acting_on_a_glycoprotein,8,B,0,2,2,11,27,12.6
cellulase,8,B,5,3,4,71,109,17.7
chitinase,8,B,4,3,4,71,109,17.2
cholate_coa_ligase,8,B,0,2,6,30,68,13.8
endo_14_beta_xylanase,8,B,4,3,4,70,108,17.2
epoxide_hydrolase,8,B,12,3,3,72,133,20.9
hydrolase,8,B,1,2,4,44,90,13.7
metal_ion_transmembrane_transporter_activity,8,B,1,4,4,31,45,17.7
oxidoreductase_acting_on_ch_or_ch2_groups,8,B,3,2,3,48,77,14.4
oxidoreductase_acting_on_hydrogen,8,B,2,2,4,52,89,14.2
oxidoreductase_acting_on_the_ch_oh_group_of_donors_quinone_or_similar_compound_as_acceptor,8,B,3,11,18,41,195,36.9
triacylglycerol_lipase,8,B,5,3,4,73,115,17.7
acyltransferase_acyl_groups_converted_into_alkyl_on_transfer,7,B,1,8,18,51,209,28.9
aldose_1_epimerase,7,B,4,3,4,29,48,16.2
atpase_coupled_transmembrane_transporter,7,B,1,1,2,38,79,10.1
dicarboxylic_acid_transmembrane_transporter_activity,7,B,2,2,3,24,52,12.9
five_methyltetrahydropteroyltriglutamate_homocysteine_s_methyltransferase,7,B,5,2,2,18,43,14.1
galactose_oxidase,7,B,3,2,2,18,42,13.1
glycerol_dehydratase,7,B,3,2,2,18,42,13.1
helicase,7,B,1,2,1,28,64,11.8
hydrolase_acting_on_carbon_nitrogen_but_not_peptide_bonds_in_cyclic_amidines,7,B,1,12,19,37,212,37.2
hydrolase_acting_on_carbon_nitrogen_but_not_peptide_bonds_in_nitriles,7,B,1,12,19,37,209,37.2
metal_cation_monoatomic_cation_antiporter_activity,7,B,0,1,2,20,37,9.6
neutral_l_amino_acid_transmembrane_transporter_activity,7,B,2,3,3,26,54,14.9
organic_acid_sodium_symporter_activity,7,B,1,2,3,24,48,12.4
oxidoreductase_acting_on_iron_sulfur_proteins,7,B,3,2,3,43,71,13.4
oxidoreductase_acting_on_phosphorus_or_arsenic,7,B,3,2,3,50,78,13.4
oxidoreductase_acting_on_reduced_flavodoxin,7,B,0,2,2,35,59,11.6
prephenate_dehydratase,7,B,3,2,2,18,42,13.1
pyridoxamine_phosphate_oxidase,7,B,3,2,2,18,42,13.1
ribulose_bisphosphate_carboxylase,7,B,4,1,2,30,53,11.6
selenotransferase,7,B,0,1,1,36,54,9.3
sumo_transferase,7,B,2,3,3,53,106,14.9
symporter_activity,7,B,1,3,3,32,50,14.4
transition_metal_ion_transmembrane_transporter_activity,7,B,1,2,3,24,49,12.4
trimethylsulfonium_tetrahydrofolate_n_methyltransferase,7,B,5,2,2,18,44,14.1
ubiquitin_protein_ligase,7,B,2,3,3,50,101,14.9
atpase_coupled_monoatomic_cation_transmembrane_transporter_activity,6,B,1,2,3,20,37,11.4
carbon_phosphorus_lyase,6,B,0,2,3,37,74,10.9
cytidylyltransferase,6,B,1,2,3,15,32,11.4
guanylyltransferase,6,B,1,2,3,15,32,11.4
intramolecular_lyase,6,B,0,2,2,30,71,10.6
kinase,6,B,0,2,4,35,69,11.2
molybdenum_tungsten_transferase,6,B,4,1,2,48,66,10.6
monosaccharide_transmembrane_transporter_activity,6,B,0,3,3,26,40,12.9
solute_monoatomic_cation_symporter_activity,6,B,0,1,2,17,30,8.6
solute_proton_symporter_activity,6,B,1,1,2,17,31,9.1
sugar_transmembrane_transporter_activity,6,B,0,3,3,26,40,12.9
translocase_linked_to_deamination,6,B,1,3,3,38,68,13.4
translocase_linked_to_decarboxylation,6,B,1,3,3,38,69,13.4
uridylyltransferase,6,B,1,2,3,15,32,11.4
abc_type_polar_amino_acid_transporter,5,A,0,2,3,13,34,9.9
acyl_coa_hydrolase,5,A,1,1,2,17,30,8.1
aldehyde_ketone_transferase,5,A,0,2,2,37,55,9.6
carboxylic_acid_transmembrane_transporter_activity,5,A,0,3,3,26,43,11.9
oxidoreductase_acting_on_diphenols_and_related_substances_as_donors_oxygen_as_acceptor,5,A,4,8,28,33,249,31.4
oxidoreductase_acting_on_single_donors_with_incorporation_of_molecular_oxygen_incorporation_of_one_atom_of_oxygen_internal_monooxygenases_or_internal_mixed_function_oxidases,5,A,8,14,23,33,292,43.9
oxidoreductase_acting_on_the_ch_nh_group_of_donors_nad_or_nadp_as_acceptor,5,A,1,8,22,34,293,28.1
oxidoreductase_reducing_c_o_c_group,5,A,0,2,2,36,54,9.6
sulfur_compound_transmembrane_transporter_activity,5,A,0,3,3,23,37,11.9
acid_amino_acid_ligase,4,A,3,10,21,26,259,31.8
acid_ammonia_or_amide_ligase,4,A,2,8,31,26,353,30.3
acyl_coa_dehydrogenase_activity,4,A,0,1,3,8,36,6.9
c_acyltransferase_activity,4,A,1,3,6,20,80,12.3
carbon_nitrogen_ligase_with_glutamine_as_amido_n_donor,4,A,4,8,14,26,256,26.2
carboxyl_or_carbamoyltransferase,4,A,2,2,14,26,172,13.2
carboxylic_ester_hydrolase,4,A,1,11,23,26,225,33.4
coa_transferase,4,A,1,6,10,26,153,19.5
diphosphoric_monoester_hydrolase,4,A,1,10,17,26,191,29.6
diphosphotransferase,4,A,3,5,13,26,180,19.4
glucosidase_activity,4,A,0,1,2,14,39,6.6
hexosyltransferase,4,A,20,5,26,26,337,31.8
hydrolase_acting_on_acid_anhydrides_in_phosphorus_containing_anhydrides,4,A,1,7,12,20,131,22.1
hydrolase_acting_on_acid_halide_bonds_in_c_halide_compounds,4,A,5,7,10,26,171,23.5
macromolecular_conformation_isomerase,4,A,0,1,1,24,61,6.3
nadh_or_nadph_dehydrogenase_quinone,4,A,0,1,6,29,77,7.8
nucleotidyltransferase,4,A,2,6,26,26,215,24.8
other_lyase,4,A,0,0,1,23,55,4.3
oxidoreductase_acting_on_a_sulfur_group_of_donors_disulfide_as_acceptor,4,A,3,5,10,26,179,18.5
oxidoreductase_acting_on_a_sulfur_group_of_donors_nad_p_as_acceptor,4,A,1,6,20,28,255,22.5
oxidoreductase_acting_on_a_sulfur_group_of_donors_oxygen_as_acceptor,4,A,7,6,24,26,254,26.7
oxidoreductase_acting_on_ch_or_ch2_groups_disulfide_as_acceptor,4,A,9,7,24,26,259,29.7
oxidoreductase_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_nadh_or_nadph_as_one_donor_and_incorporation_of_one_atom_of_oxygen,4,A,6,10,17,27,267,32.1
oxidoreductase_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_nadh_or_nadph_as_one_donor_and_incorporation_of_two_atoms_of_oxygen_into_one_donor,4,A,8,8,11,27,219,27.3
oxidoreductase_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_reduced_flavin_or_flavoprotein_as_one_donor_and_incorporation_of_one_atom_of_oxygen,4,A,6,9,15,27,234,29.5
oxidoreductase_acting_on_paired_donors_with_incorporation_or_reduction_of_molecular_oxygen_reduced_iron_sulfur_protein_as_one_donor_and_incorporation_of_one_atom_of_oxygen,4,A,10,8,12,27,221,28.6
oxidoreductase_acting_on_paired_donors_with_oxidation_of_a_pair_of_donors_resulting_in_the_reduction_of_molecular_oxygen_to_two_molecules_of_water,4,A,8,9,21,27,280,32.3
oxidoreductase_acting_on_single_donors_with_incorporation_of_molecular_oxygen_incorporation_of_two_atoms_of_oxygen,4,A,1,7,12,27,155,22.1
oxidoreductase_acting_on_the_aldehyde_or_oxo_group_of_donors_oxygen_as_acceptor,4,A,7,8,17,26,227,28.6
oxidoreductase_acting_on_the_ch_ch_group_of_donors_iron_sulfur_protein_as_acceptor,4,A,7,5,14,26,199,21.7
oxidoreductase_acting_on_the_ch_ch_group_of_donors_oxygen_as_acceptor,4,A,5,8,17,27,204,27.6
oxidoreductase_acting_on_the_ch_ch_group_of_donors_with_a_flavin_as_acceptor,4,A,4,2,5,24,104,11.5
phosphotransferase_carboxyl_group_as_acceptor,4,A,2,7,16,26,193,23.8
phosphotransferase_for_other_substituted_phosphate_groups,4,A,2,5,12,26,167,18.6
phosphotransferase_nitrogenous_group_as_acceptor,4,A,3,6,15,26,186,22.0
phosphotransferase_phosphate_group_as_acceptor,4,A,1,8,15,26,203,25.0
sialyltransferase,4,A,2,5,7,26,107,17.1
sodium_ion_transmembrane_transporter_activity,4,A,0,1,2,15,30,6.6
solute_sodium_symporter_activity,4,A,0,1,2,15,30,6.6
specific_hexosyltransferase_activity,4,A,0,3,6,25,71,11.8
steroid_dehydrogenase_activity_acting_on_the_ch_oh_group_of_donors_nad_or_nadp_as_acceptor,4,A,0,1,2,9,41,6.6
sulfuric_ester_hydrolase,4,A,1,7,11,26,154,21.8
thiolester_hydrolase,4,A,1,8,13,26,157,24.4
three_hydroxyacyl_coa_dehydratase,4,A,1,6,30,20,236,25.5
transferring_other_glycosyl_groups,4,A,4,2,26,26,228,17.8
two_oxoglutarate_dependent_dioxygenase,4,A,6,9,12,27,168,28.6
acyl_coa_desaturase_activity,3,A,1,5,7,17,96,15.6
amine_n_methyltransferase_activity,3,A,5,2,4,8,50,10.7
arachidonate_5_lipoxygenase_activity,3,A,5,1,5,13,69,9.0
aureusidin_synthase_activity,3,A,5,4,6,8,57,15.3
cinnamyl_alcohol_dehydrogenase_activity,3,A,3,3,5,13,66,12.0
deacetylase_activity,3,A,3,4,6,8,50,14.3
demethylase_activity,3,A,7,3,5,8,71,14.0
ether_hydrolase,3,A,1,5,10,16,199,16.5
feruloyl_coa_hydratase_lyase_activity,3,A,3,2,4,8,50,9.7
galactosylceramide_sulfotransferase_activity,3,A,5,3,5,13,65,13.0
glyceollin_synthase_activity,3,A,8,4,6,8,52,16.8
glycerophospholipase_activity,3,A,1,4,6,17,112,13.3
hydroxycinnamoyltransferase_activity,3,A,5,3,5,12,83,13.0
inositol_phosphate_kinase_activity,3,A,1,3,5,17,86,11.0
inositol_phosphate_phosphatase_activity,3,A,3,5,7,17,98,16.6
l_amino_acid_n_acetyltransferase_activity,3,A,2,3,5,8,49,11.5
limonene_12_monooxygenase_nadh_or_nadph_activity,3,A,4,4,6,8,56,14.8
limonene_monooxygenase_activity,3,A,12,4,7,12,120,19.1
lipid_kinase_activity,3,A,1,3,5,17,82,11.0
methyl_co_iii_methylamine_specific_corrinoid_protein_coenzyme_m_methyltransferase_activity,3,A,5,2,4,8,50,10.7
oxidoreductase_acting_on_nadh_or_nadph_quinone_or_similar_compound_as_acceptor,3,A,3,10,22,16,253,31.1
oxidosqualene_cyclase_activity,3,A,2,2,5,19,83,9.5
phosphatidylinositol_phosphate_phosphatase_activity,3,A,3,4,6,17,92,14.3
phosphoprotein_phosphatase_activity,3,A,15,4,6,12,88,20.3
prenyl_diphosphate_synthase_activity,3,A,1,6,8,17,103,17.9
protein_n_acetyltransferase_activity,3,A,1,3,5,12,67,11.0
protein_n_acyltransferase_activity,3,A,9,4,6,12,83,17.3
ribonucleoside_diphosphate_reductase_thioredoxin_disulfide_as_acceptor,3,A,13,4,9,13,110,20.2
ribonucleoside_triphosphate_phosphatase_activity,3,A,13,3,5,12,74,17.0
s_acyltransferase_activity,3,A,2,4,9,19,113,14.7
sesquiterpene_synthase_activity,3,A,3,6,8,11,90,18.9
steroid_hydroxylase_activity,3,A,1,3,5,8,58,11.0
sterol_12_alpha_hydroxylase_activity,3,A,5,3,5,13,68,13.0
sterol_14_demethylase_activity,3,A,8,6,8,13,68,21.4
succinyltransferase_activity,3,A,3,3,5,12,74,12.0
sugar_phosphatase_activity,3,A,3,4,6,12,93,14.3
three_beta_hydroxysteroid_3_dehydrogenase_nad_p_activity,3,A,5,4,6,13,59,15.3
two_hydroxyacyl_coa_lyase_activity,3,A,2,3,5,13,76,11.5
udp_glycosyltransferase_activity,3,A,12,2,5,19,80,14.5
zeaxanthin_epoxidase_activity,3,A,6,5,7,13,89,18.1
beta_glucosidase_activity,2,A,0,0,1,5,19,2.3
protein_serine_threonine_kinase_activity,2,A,0,0,1,7,28,2.3
udp_xylosyltransferase_activity,2,A,2,0,1,7,25,3.3
acetyltransferase,1,A,0,0,0,5,47,1.0
acting_on_the_aldehyde_or_oxo_group_of_donors_with_nad_or_nadp_as_acceptor,1,A,0,0,0,5,29,1.0
acting_on_the_ch_ch_group_of_donors_with_other_acceptors,1,A,0,0,0,5,29,1.0
adenylyltransferase,1,A,0,0,0,5,27,1.0
carbon_oxygen_lyase_acting_on_phosphates,1,A,0,0,0,5,34,1.0
carbon_sulfur_lyases,1,A,0,0,0,5,29,1.0
cis_trans_isomerases,1,A,0,0,0,5,29,1.0
coa_ligase,1,A,0,0,0,5,27,1.0
delta24_sterol_reductase,1,A,8,0,0,6,37,5.0
dihydrolipoyl_dehydrogenase_nadh,1,A,3,0,0,6,37,2.5
dioxygenase,1,A,0,0,0,5,41,1.0
ec_prefix_aggregate,1,A,0,2,11,5,176,8.3
estradiol_17_beta_dehydrogenase_nad_or_nadp_activity,1,A,3,0,0,6,25,2.5
fifteen_oxoprostaglandin_13_reductase_nad_or_nadp_activity,1,A,3,0,0,6,25,2.5
gdp_4_dehydro_d_rhamnose_reductase,1,A,4,3,5,6,95,10.5
gibberellin_a4_carboxyl_methyltransferase,1,A,8,0,0,5,34,5.0
gibberellin_a9_o_methyltransferase,1,A,9,3,3,5,56,12.4
go_aggregate,1,A,0,0,2,5,48,1.6
hydro_lyase,1,A,0,0,0,5,52,1.0
hydrolase_acting_on_acid_anhydrides,1,A,0,0,0,5,48,1.0
intramolecular_lyases,1,A,0,0,0,5,29,1.0
intramolecular_transferase,1,A,0,0,0,5,36,1.0
n_methyltransferase,1,A,0,0,0,5,45,1.0
