class,model,model_label,space,space_label,positives,negatives,prevalence,f1,average_precision,roc_auc
VitaminD324Hydroxylase,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.75,0.8178571428571428,0.9998436522826767
PhosphoproteinPhosphataseActivity,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.75,0.7013117930456639,0.9439986861861862
ABCTypeTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,37,5299,0.006934032983508246,0.7474747474747475,0.6043900100412678,0.9978629318127337
HydrolaseActingOnGlycosylBonds,linear_svm,Linear SVM,reaction,Reaction,96,5240,0.017991004497751123,0.743801652892562,0.8644080736704368,0.9938354802798982
PurineNucleosidePhosphorylase,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.7407407407407407,0.7752777777777777,0.9996432594817874
HydrolaseHydrolyzingOGlycosylCompounds,linear_svm,Linear SVM,reaction,Reaction,72,5264,0.013493253373313344,0.7344632768361582,0.8610224780019942,0.9958021994258696
HydrolaseActingOnCarbonNitrogenButNotPeptideBonds,linear_svm,Linear SVM,reaction,Reaction,231,5105,0.043290854572713644,0.7317073170731707,0.8831181805113872,0.990027602172558
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenNADHOrNADPHAsOneDonorAndIncorporationOfOneAtomOfOxygen,linear_svm,Linear SVM,reaction,Reaction,159,5177,0.0297976011994003,0.7303102625298329,0.7571740329361588,0.9926185365118819
OxidoreductaseActingOnPairedDonorsWithIncorporationOrReductionOfMolecularOxygenReducedIronSulfurProteinAsOneDonorAndIncorporationOfOneAtomOfOxygen,linear_svm,Linear SVM,reaction,Reaction,30,5306,0.005622188905547227,0.7272727272727273,0.9341655259500712,0.9994848599070235
LipidKinaseActivity,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.7272727272727273,0.8987684729064039,0.9995493803980473
HydrolaseActingOnHalideBonds,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.7272727272727273,0.89282340466551,0.9995973586728942
SteroidDehydrogenaseActivityActingOnTheCHOHGroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,30,5306,0.005622188905547227,0.725,0.7557256831658778,0.9988880512627214
PhosphotransferaseNitrogenousGroupAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,12,5324,0.0022488755622188904,0.72,0.8342502405002404,0.9994208615076384
GibberellinA9OMethyltransferase,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.7142857142857143,1.0,1.0
SulfuricEsterHydrolase,linear_svm,Linear SVM,reaction,Reaction,12,5324,0.0022488755622188904,0.7142857142857143,0.6836092148592149,0.999233032807413
OxidizingMetalIonsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.7142857142857143,0.682936507936508,0.9993746091307067
SoluteProtonSymporterActivity,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.7142857142857143,0.4501783837077955,0.9988922268118663
Lyase,linear_svm,Linear SVM,reaction,Reaction,575,4761,0.10775862068965517,0.7108938547486033,0.828706112535249,0.9617015058948155
OxidoreductaseActingOnTheCHNH2GroupOfDonorsNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,25,5311,0.0046851574212893555,0.7096774193548387,0.8526420675874268,0.9948183016381096
ActiveMonoatomicIonTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,20,5316,0.0037481259370314842,0.7058823529411765,0.8865701455407338,0.999219337848006
ProteinNAcetyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.7058823529411765,0.7089646464646464,0.9996247654784239
ProteinNAcyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.7058823529411765,0.7089646464646464,0.9996247654784239
PhosphotransferasePhosphateGroupAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,33,5303,0.006184407796101949,0.7045454545454546,0.9078221242340009,0.9989657083754764
PhosphotransferaseAlcoholGroupAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,205,5131,0.03841829085457271,0.7045454545454546,0.8608106210900004,0.9894405597729726
CarbonOxygenLyases,linear_svm,Linear SVM,reaction,Reaction,288,5048,0.053973013493253376,0.7027777777777777,0.8514854785363609,0.9785331649498151
CarbonOxygenLyase,linear_svm,Linear SVM,reaction,Reaction,291,5045,0.0545352323838081,0.7010869565217391,0.8469631931229061,0.9782166685398425
Uridylyltransferase,linear_svm,Linear SVM,reaction,Reaction,10,5326,0.0018740629685157421,0.7,0.8635739546494695,0.9995118287645514
ReactionXHYHXYWithOxygenAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,11,5325,0.0020614692653673165,0.7,0.728590329017438,0.9930516431924883
OxidoreductaseActingOnTheCHNH2GroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,26,5310,0.004872563718140929,0.696969696969697,0.7844403081535313,0.9704403882369984
Monooxygenase,linear_svm,Linear SVM,reaction,Reaction,219,5117,0.04104197901049475,0.6956521739130435,0.745027696663847,0.9886464939591638
Dioxygenase,linear_svm,Linear SVM,reaction,Reaction,117,5219,0.021926536731634184,0.6945337620578779,0.7452496977877366,0.9900134780380039
LigaseFormingCarbonNitrogenBonds,linear_svm,Linear SVM,reaction,Reaction,94,5242,0.017616191904047975,0.6942148760330579,0.8797034574201046,0.9961055143805759
UDPGlycosyltransferaseActivity,linear_svm,Linear SVM,reaction,Reaction,130,5206,0.024362818590704646,0.6868131868131868,0.7303480601666961,0.99369662224061
PTypeIonTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.6842105263157895,0.8790814362795787,0.9996676252547002
PTypeTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.6842105263157895,0.8790814362795787,0.9996676252547002
SoluteMonoatomicCationSymporterActivity,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.6829268292682927,0.6157620047160074,0.9990873463252269
SymporterActivity,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.6829268292682927,0.6157620047160074,0.9990873463252269
Peroxidase,linear_svm,Linear SVM,reaction,Reaction,20,5316,0.0037481259370314842,0.6808510638297872,0.7353943034858106,0.997836719337848
TransferringOtherGroups,linear_svm,Linear SVM,reaction,Reaction,62,5274,0.011619190404797601,0.68,0.8327811290024257,0.9869719989724394
CoATransferase,linear_svm,Linear SVM,reaction,Reaction,22,5314,0.004122938530734633,0.6779661016949152,0.8602621272468588,0.9987768159578472
NucleobaseContainingCompoundKinase,linear_svm,Linear SVM,reaction,Reaction,23,5313,0.004310344827586207,0.676923076923077,0.7375589882162163,0.9986497434512558
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInLinearAmidines,linear_svm,Linear SVM,reaction,Reaction,27,5309,0.005059970014992503,0.6764705882352942,0.7579321249577176,0.9976699245864814
ActingOnTheCHCHGroupOfDonorsWithOtherAcceptors,linear_svm,Linear SVM,reaction,Reaction,31,5305,0.005809595202398801,0.6753246753246753,0.7669205811188393,0.9830166306892463
HydrolaseActingOnEsterBonds,linear_svm,Linear SVM,reaction,Reaction,294,5042,0.055097451274362816,0.6699875466998755,0.7687853045686855,0.9822659726326072
NTerminalAminoAcidNAlphaAcetyltransferaseNatA,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.6666666666666666,1.0,1.0
SteroidDehydrogenaseActivity,linear_svm,Linear SVM,reaction,Reaction,33,5303,0.006184407796101949,0.6666666666666666,0.8976993982792125,0.9992171383836479
LGlutamateGammaSemialdehydeDehydrogenase,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.6666666666666666,0.8769230769230769,0.999699868692553
InositolPhosphateKinaseActivity,linear_svm,Linear SVM,reaction,Reaction,9,5327,0.001686656671664168,0.6666666666666666,0.7856701940035273,0.9998122770790313
OxidoreductaseActingOnPeroxideAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,21,5315,0.003935532233883058,0.6666666666666666,0.7214079360079715,0.9879675670832774
AmmoniaLyase,linear_svm,Linear SVM,reaction,Reaction,22,5314,0.004122938530734633,0.6666666666666666,0.670053239566156,0.9923016388955418
SteroidHydroxylaseActivity,linear_svm,Linear SVM,reaction,Reaction,16,5320,0.0029985007496251873,0.6666666666666666,0.6172119181987603,0.9989309210526316
RRNAMethyltransferase,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.6666666666666666,0.5364408085115063,0.9986981263756912
TRNAMethyltransferase,linear_svm,Linear SVM,reaction,Reaction,25,5311,0.0046851574212893555,0.6575342465753424,0.8811876630480465,0.9988627377141781
HydrolaseActingOnCarbonNitrogenButNotPeptideBondsInCyclicAmidines,linear_svm,Linear SVM,reaction,Reaction,44,5292,0.008245877061469266,0.6554621848739496,0.7038564150856432,0.9937341098055383
DeacetylaseActivity,linear_svm,Linear SVM,reaction,Reaction,19,5317,0.00356071964017991,0.6521739130434783,0.6593997015571057,0.9985052908743554
ProteinSerineThreonineKinaseActivity,linear_svm,Linear SVM,reaction,Reaction,15,5321,0.0028110944527736134,0.65,0.7625732131529233,0.9991104428992045
OxidoreductaseActingOnOtherNitrogenousCompounds,linear_svm,Linear SVM,reaction,Reaction,34,5302,0.006371814092953523,0.65,0.694588695136713,0.9798633146204541
ActingOnTheAldehydeOrOxoGroupOfDonorsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,94,5242,0.017616191904047975,0.6486486486486487,0.8219852706271638,0.9936214860334288
CarboxylicEsterHydrolase,linear_svm,Linear SVM,reaction,Reaction,109,5227,0.02042728635682159,0.6484641638225256,0.8061087601796117,0.9886966579668377
ActingOnEsterBonds,linear_svm,Linear SVM,reaction,Reaction,273,5063,0.05116191904047976,0.646074646074646,0.71859360395121,0.9818455953158699
SAdenosylmethionineDependentMethyltransferase,linear_svm,Linear SVM,reaction,Reaction,141,5195,0.026424287856071964,0.6433566433566433,0.717300130712241,0.992428617260186
HydrolaseActingOnAcidHalideBondsInCHalideCompounds,linear_svm,Linear SVM,reaction,Reaction,12,5324,0.0022488755622188904,0.6428571428571429,0.8456938693351737,0.9994991234660656
AcidAminoAcidLigase,linear_svm,Linear SVM,reaction,Reaction,37,5299,0.006934032983508246,0.6391752577319587,0.8036382204243749,0.9970060643772665
CarboxylicAcidTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,18,5318,0.003373313343328336,0.6382978723404256,0.6303765228698024,0.9982971877481092
OxidoreductaseActingOnTheCHNHGroupOfDonorsOxygenAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,24,5312,0.004497751124437781,0.6349206349206349,0.8080249722157421,0.9941014056224899
FormingCarbonCarbonBonds,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.631578947368421,0.8373397435897436,0.9996715465465466
LigaseFormingCarbonCarbonBonds,linear_svm,Linear SVM,reaction,Reaction,8,5328,0.0014992503748125937,0.631578947368421,0.8373397435897436,0.9996715465465466
MethylxanthineN1Demethylase,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.631578947368421,0.6746031746031745,0.999718574108818
OtherIntramolecularOxidoreductases,linear_svm,Linear SVM,reaction,Reaction,11,5325,0.0020614692653673165,0.631578947368421,0.5691301129997848,0.9794110115236876
AminoAcidDehydrogenaseNADOrNADP,linear_svm,Linear SVM,reaction,Reaction,14,5322,0.002623688155922039,0.6285714285714286,0.7526694755520497,0.9972888817308209
ActingOnIronSulfurProteinsAsDonorsWithNADOrNADPAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.625,1.0,1.0
N1AcetylpolyamineOxidase,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.625,1.0,1.0
N1AcetylpolyamineOxidase3AcetamidopropanalForming,linear_svm,Linear SVM,reaction,Reaction,5,5331,0.0009370314842578711,0.625,1.0,1.0
CarbohydrateTransmembraneTransporterActivity,linear_svm,Linear SVM,reaction,Reaction,13,5323,0.0024362818590704647,0.625,0.710532651417626,0.9988150117776269
ActingOnOtherNitrogenousCompoundsAsDonorsWithACytochromeAsAcceptor,linear_svm,Linear SVM,reaction,Reaction,6,5330,0.0011244377811094452,0.625,0.7030228758169934,0.9989368355222014
CatalyticActivityActingOnARRNA,linear_svm,Linear SVM,reaction,Reaction,15,5321,0.0028110944527736134,0.6222222222222222,0.49754521441883837,0.9973313286976132
OAcyltransferase,linear_svm,Linear SVM,reaction,Reaction,62,5274,0.011619190404797601,0.6219512195121951,0.7525162924292094,0.9869903482696613
